time,open,close,high,low,volume,money,avg,high_limit,low_limit,pre_close,paused,factor,avg,open_interest
2013-08-23,2075.93,2057.46,2079.85,2029.37,11242635100.0,94571635944.0,2061.674,2273.84,1860.41,2067.12,0.0,1.0,2061.674,
2013-08-26,2061.42,2096.47,2097.34,2056.13,11993265200.0,99157897686.0,2081.227,2263.2,1851.71,2057.46,0.0,1.0,2081.227,
2013-08-27,2095.44,2103.57,2105.38,2090.43,12634196600.0,104591620277.0,2098.132,2306.12,1886.83,2096.47,0.0,1.0,2098.132,
2013-08-28,2092.31,2101.3,2113.82,2080.86,16139202600.0,132239100468.0,2097.959,2313.92,1893.21,2103.57,0.0,1.0,2097.959,
2013-08-29,2108.44,2097.23,2110.89,2088.24,13326821900.0,105259324003.0,2098.934,2311.43,1891.17,2101.3,0.0,1.0,2098.934,
2013-08-30,2097.22,2098.38,2114.39,2089.09,17007564900.0,132055680824.0,2100.867,2306.95,1887.5,2097.23,0.0,1.0,2100.867,
2013-09-02,2104.09,2098.45,2108.68,2078.45,14915852400.0,121084660314.0,2094.86,2308.22,1888.54,2098.38,0.0,1.0,2094.86,
2013-09-03,2100.45,2123.11,2123.85,2095.45,13889317500.0,112421234241.0,2111.585,2308.29,1888.6,2098.45,0.0,1.0,2111.585,
2013-09-04,2121.68,2127.62,2133.0,2115.75,14200038600.0,116457424329.0,2124.249,2335.42,1910.8,2123.11,0.0,1.0,2124.249,
2013-09-05,2125.26,2122.43,2127.86,2115.24,12654410400.0,105776493159.0,2121.454,2340.38,1914.86,2127.62,0.0,1.0,2121.454,
2013-09-06,2119.33,2139.99,2143.24,2119.02,14326066000.0,119152339949.0,2131.92,2334.67,1910.19,2122.43,0.0,1.0,2131.92,
2013-09-09,2151.35,2212.52,2218.53,2151.35,21942708600.0,178881745254.0,2189.043,2353.99,1925.99,2139.99,0.0,1.0,2189.043,
2013-09-10,2214.81,2237.98,2238.55,2202.82,23720664900.0,191083879038.0,2220.108,2433.77,1991.26,2212.52,0.0,1.0,2220.108,
2013-09-11,2244.96,2241.27,2258.07,2233.0,24434945500.0,195427637455.0,2247.178,2461.78,2014.19,2237.98,0.0,1.0,2247.178,
2013-09-12,2236.17,2255.61,2270.27,2226.29,20971511000.0,167300577632.0,2245.484,2465.39,2017.14,2241.27,0.0,1.0,2245.484,
2013-09-13,2251.46,2236.22,2259.42,2228.48,17198422900.0,140600125813.0,2242.274,2481.17,2030.04,2255.61,0.0,1.0,2242.274,
2013-09-16,2244.46,2231.4,2248.47,2226.17,15488402000.0,133580632777.0,2236.375,2459.84,2012.6,2236.22,0.0,1.0,2236.375,
2013-09-17,2230.39,2185.56,2230.93,2184.92,15454255500.0,132460428878.0,2209.601,2454.54,2008.26,2231.4,0.0,1.0,2209.601,
2013-09-18,2185.94,2191.85,2195.9,2172.04,11511188700.0,101333088776.0,2187.928,2404.12,1967.0,2185.56,0.0,1.0,2187.928,
2013-09-23,2199.36,2221.04,2223.07,2198.34,13317485800.0,121468259676.0,2210.554,2411.04,1972.67,2191.85,0.0,1.0,2210.554,
2013-09-24,2219.47,2207.53,2219.54,2187.24,16041505500.0,143330958110.0,2205.172,2443.15,1998.94,2221.04,0.0,1.0,2205.172,
2013-09-25,2206.22,2198.51,2217.97,2193.72,16021276200.0,143779983393.0,2208.514,2428.28,1986.78,2207.53,0.0,1.0,2208.514,
2013-09-26,2192.23,2155.81,2192.23,2154.72,14041534600.0,125680363387.0,2170.801,2418.37,1978.66,2198.51,0.0,1.0,2170.801,
2013-09-27,2150.96,2160.03,2165.78,2149.59,10540178800.0,97811678182.0,2158.293,2371.39,1940.23,2155.81,0.0,1.0,2158.293,
2013-09-30,2167.73,2174.66,2176.3,2165.16,9281008100.0,88982759154.0,2170.497,2376.03,1944.02,2160.03,0.0,1.0,2170.497,
2013-10-08,2171.9,2198.2,2200.02,2161.49,12671020300.0,114992017832.0,2182.478,2392.13,1957.2,2174.66,0.0,1.0,2182.478,
2013-10-09,2191.39,2211.77,2212.35,2185.18,13087173700.0,117966138817.0,2200.268,2418.02,1978.38,2198.2,0.0,1.0,2200.268,
2013-10-10,2214.41,2190.93,2214.59,2186.48,14977589600.0,136575144087.0,2200.927,2432.95,1990.59,2211.77,0.0,1.0,2200.927,
2013-10-11,2201.41,2228.15,2228.87,2200.53,15689217600.0,142271932986.0,2217.298,2410.02,1971.84,2190.93,0.0,1.0,2217.298,
2013-10-14,2232.22,2237.77,2242.98,2226.4,16598338600.0,151626936770.0,2234.167,2450.96,2005.33,2228.15,0.0,1.0,2234.167,
2013-10-15,2237.93,2233.41,2240.25,2221.14,15372282500.0,138541635496.0,2232.161,2461.55,2014.0,2237.77,0.0,1.0,2232.161,
2013-10-16,2228.11,2193.07,2228.11,2183.4,15463863700.0,138165496489.0,2202.469,2456.75,2010.07,2233.41,0.0,1.0,2202.469,
2013-10-17,2201.71,2188.54,2211.03,2183.25,12676794400.0,113138850979.0,2198.969,2412.38,1973.77,2193.07,0.0,1.0,2198.969,
2013-10-18,2188.71,2193.78,2203.29,2184.36,10372463100.0,90814173242.0,2193.052,2407.4,1969.69,2188.54,0.0,1.0,2193.052,
2013-10-21,2198.11,2229.24,2230.28,2190.39,13669440800.0,123936339046.0,2211.46,2413.16,1974.4,2193.78,0.0,1.0,2211.46,
2013-10-22,2227.34,2210.65,2227.34,2204.24,14913283100.0,134994866709.0,2216.325,2452.16,2006.31,2229.24,0.0,1.0,2216.325,
2013-10-23,2213.27,2183.11,2226.85,2177.72,14634709000.0,125789855034.0,2200.973,2431.72,1989.59,2210.65,0.0,1.0,2200.973,
2013-10-24,2178.82,2164.32,2183.41,2159.87,10300895300.0,90001867021.0,2172.441,2401.42,1964.8,2183.11,0.0,1.0,2172.441,
2013-10-25,2163.69,2132.95,2170.61,2122.68,11392452000.0,99671699060.0,2147.842,2380.75,1947.89,2164.32,0.0,1.0,2147.842,
2013-10-28,2135.88,2133.87,2140.96,2123.07,8840132200.0,77889328547.0,2133.112,2346.25,1919.66,2132.95,0.0,1.0,2133.112,
2013-10-29,2135.23,2128.86,2163.66,2093.2,14309281100.0,117347750184.0,2127.079,2347.26,1920.48,2133.87,0.0,1.0,2127.079,
2013-10-30,2126.69,2160.46,2161.93,2121.84,11964336200.0,95233751781.0,2143.509,2341.75,1915.98,2128.86,0.0,1.0,2143.509,
2013-10-31,2155.51,2141.61,2155.51,2137.47,10806302000.0,88638835793.0,2146.104,2376.51,1944.42,2160.46,0.0,1.0,2146.104,
2013-11-01,2139.88,2149.56,2157.31,2132.63,8911847700.0,76271865039.0,2143.845,2355.78,1927.45,2141.61,0.0,1.0,2143.845,
2013-11-04,2156.09,2149.63,2160.58,2143.21,7614794100.0,66305997105.0,2151.693,2364.52,1934.61,2149.56,0.0,1.0,2151.693,
2013-11-05,2139.84,2157.24,2158.15,2124.84,9190003100.0,77963321579.0,2141.709,2364.6,1934.67,2149.63,0.0,1.0,2141.709,
2013-11-06,2149.39,2139.61,2166.17,2138.78,10048734400.0,86547130819.0,2152.412,2372.96,1941.52,2157.24,0.0,1.0,2152.412,
2013-11-07,2136.63,2129.4,2141.6,2119.19,8184261000.0,70177472947.0,2131.655,2353.57,1925.65,2139.61,0.0,1.0,2131.655,
2013-11-08,2120.92,2106.13,2128.58,2103.51,8309685900.0,70325214666.0,2115.08,2342.34,1916.46,2129.4,0.0,1.0,2115.08,
2013-11-11,2103.3,2109.47,2117.28,2093.63,6967829900.0,59934058729.0,2105.19,2316.74,1895.51,2106.13,0.0,1.0,2105.19,
2013-11-12,2110.72,2126.77,2127.94,2108.4,7944673100.0,67951266386.0,2120.205,2320.42,1898.52,2109.47,0.0,1.0,2120.205,
2013-11-13,2117.89,2087.94,2117.91,2086.01,8825709400.0,73376066494.0,2102.352,2339.45,1914.09,2126.77,0.0,1.0,2102.352,
2013-11-14,2087.12,2100.51,2102.38,2078.99,8379937300.0,72089883154.0,2092.076,2296.74,1879.15,2087.94,0.0,1.0,2092.076,
2013-11-15,2100.9,2135.83,2153.21,2100.79,12589452000.0,113364460531.0,2134.786,2310.56,1890.46,2100.51,0.0,1.0,2134.786,
2013-11-18,2147.37,2197.22,2198.32,2143.77,15750271400.0,143246233995.0,2169.863,2349.41,1922.24,2135.83,0.0,1.0,2169.863,
2013-11-19,2198.32,2193.13,2203.3,2186.11,12508230700.0,115941880393.0,2194.88,2416.94,1977.5,2197.22,0.0,1.0,2194.88,
2013-11-20,2201.47,2206.61,2207.11,2186.64,11896186100.0,104820413196.0,2196.109,2412.44,1973.81,2193.13,0.0,1.0,2196.109,
2013-11-21,2197.01,2205.77,2206.53,2177.74,13724551600.0,120005002487.0,2190.597,2427.27,1985.95,2206.61,0.0,1.0,2190.597,
2013-11-22,2206.47,2196.38,2211.07,2188.77,11386645700.0,102450200950.0,2200.5,2426.34,1985.19,2205.77,0.0,1.0,2200.5,
2013-11-25,2186.06,2186.11,2209.15,2181.42,10828265500.0,96747311934.0,2194.112,2416.02,1976.74,2196.38,0.0,1.0,2194.112,
2013-11-26,2184.33,2183.07,2192.58,2176.18,10046083000.0,84536640855.0,2184.71,2404.73,1967.5,2186.11,0.0,1.0,2184.71,
2013-11-27,2181.72,2201.07,2207.62,2176.85,11538441100.0,102163491519.0,2192.973,2401.38,1964.77,2183.07,0.0,1.0,2192.973,
2013-11-28,2204.38,2219.37,2234.39,2202.62,13445677700.0,119645440104.0,2220.295,2421.18,1980.96,2201.07,0.0,1.0,2220.295,
2013-11-29,2221.62,2220.5,2224.94,2212.26,10695905300.0,97834025505.0,2218.967,2441.31,1997.43,2219.37,0.0,1.0,2218.967,
2013-12-02,2203.12,2207.37,2231.92,2172.63,17428199000.0,151936160363.0,2204.107,2442.55,1998.45,2220.5,0.0,1.0,2204.107,
2013-12-03,2196.82,2222.67,2227.93,2193.25,11350641000.0,100776657089.0,2210.574,2428.11,1986.63,2207.37,0.0,1.0,2210.574,
2013-12-04,2219.97,2251.76,2260.87,2215.92,15729294300.0,135497944375.0,2247.643,2444.94,2000.4,2222.67,0.0,1.0,2247.643,
2013-12-05,2252.72,2247.06,2255.26,2239.14,12204841400.0,105837303362.0,2248.659,2476.94,2026.59,2251.76,0.0,1.0,2248.659,
2013-12-06,2242.56,2237.11,2248.15,2228.63,10370092900.0,92254759114.0,2236.695,2471.77,2022.36,2247.06,0.0,1.0,2236.695,
2013-12-09,2241.79,2238.2,2249.17,2231.73,9327363900.0,84432480333.0,2238.739,2460.82,2013.4,2237.11,0.0,1.0,2238.739,
2013-12-10,2239.86,2237.49,2250.5,2231.68,10904313300.0,95556296184.0,2239.991,2462.02,2014.38,2238.2,0.0,1.0,2239.991,
2013-12-11,2228.63,2204.17,2228.63,2193.16,10947315000.0,94389298201.0,2209.872,2461.24,2013.74,2237.49,0.0,1.0,2209.872,
2013-12-12,2199.32,2202.8,2214.55,2194.9,8610867100.0,76003328922.0,2203.945,2424.58,1983.75,2204.17,0.0,1.0,2203.945,
2013-12-13,2188.26,2196.07,2204.64,2183.84,8510101200.0,72637502087.0,2195.516,2423.08,1982.52,2202.8,0.0,1.0,2195.516,
2013-12-16,2197.23,2160.86,2201.7,2159.99,10138759400.0,86422957339.0,2177.556,2415.68,1976.47,2196.07,0.0,1.0,2177.556,
2013-12-17,2161.54,2151.08,2165.54,2146.31,7857893600.0,66921600555.0,2153.594,2376.95,1944.77,2160.86,0.0,1.0,2153.594,
2013-12-18,2150.41,2148.28,2156.59,2142.62,6417358400.0,55420595199.0,2149.051,2366.19,1935.97,2151.08,0.0,1.0,2149.051,
2013-12-19,2153.67,2127.79,2159.14,2126.25,7312347900.0,61496944001.0,2142.85,2363.11,1933.46,2148.28,0.0,1.0,2142.85,
2013-12-20,2128.37,2084.79,2131.74,2082.86,8677521200.0,72198200223.0,2105.353,2340.57,1915.01,2127.79,0.0,1.0,2105.353,
2013-12-23,2089.54,2089.71,2099.52,2068.54,6814663600.0,58435623902.0,2087.344,2293.27,1876.31,2084.79,0.0,1.0,2087.344,
2013-12-24,2094.07,2092.91,2111.8,2079.81,7025146700.0,61697067271.0,2096.924,2298.68,1880.74,2089.71,0.0,1.0,2096.924,
2013-12-25,2095.02,2106.35,2107.23,2088.3,6513909600.0,58136846617.0,2097.884,2302.2,1883.61,2092.91,0.0,1.0,2097.884,
2013-12-26,2102.66,2073.1,2102.66,2070.55,7854140800.0,66767122191.0,2084.329,2316.99,1895.72,2106.35,0.0,1.0,2084.329,
2013-12-27,2074.59,2101.25,2110.36,2069.59,7675682700.0,66394444690.0,2093.667,2280.41,1865.79,2073.1,0.0,1.0,2093.667,
2013-12-30,2108.88,2097.53,2112.01,2095.06,7408505600.0,63038943336.0,2101.902,2311.38,1891.13,2101.25,0.0,1.0,2101.902,
2013-12-31,2090.68,2115.98,2120.27,2087.41,8047437500.0,71456281495.0,2107.626,2307.28,1887.78,2097.53,0.0,1.0,2107.626,
2014-01-02,2112.13,2109.39,2113.11,2101.02,6848548600.0,61921354651.0,2107.092,2327.58,1904.38,2115.98,0.0,1.0,2107.092,
2014-01-03,2101.54,2083.14,2102.17,2075.9,8449724100.0,72372229162.0,2085.762,2320.33,1898.45,2109.39,0.0,1.0,2085.762,
2014-01-06,2078.68,2045.71,2078.68,2034.01,8958760800.0,72895394974.0,2046.322,2291.45,1874.82,2083.14,0.0,1.0,2046.322,
2014-01-07,2034.22,2047.32,2052.28,2029.25,6340293800.0,54638641623.0,2042.619,2250.28,1841.14,2045.71,0.0,1.0,2042.619,
2014-01-08,2047.26,2044.34,2062.95,2037.11,7164736400.0,62941429756.0,2048.404,2252.05,1842.59,2047.32,0.0,1.0,2048.404,
2014-01-09,2041.77,2027.62,2057.2,2026.45,7594188300.0,67605664108.0,2042.879,2248.77,1839.91,2044.34,0.0,1.0,2042.879,
2014-01-10,2023.54,2013.3,2029.3,2008.01,7561612100.0,61044553200.0,2017.452,2230.38,1824.86,2027.62,0.0,1.0,2017.452,
2014-01-13,2014.98,2009.56,2027.18,2000.4,6654477600.0,55616750648.0,2012.047,2214.63,1811.97,2013.3,0.0,1.0,2012.047,
2014-01-14,2007.16,2026.84,2027.43,2001.13,7036661400.0,56687625248.0,2014.203,2210.52,1808.61,2009.56,0.0,1.0,2014.203,
2014-01-15,2024.23,2023.35,2027.41,2010.2,6743622200.0,57740358255.0,2019.161,2229.53,1824.16,2026.84,0.0,1.0,2019.161,
2014-01-16,2022.54,2023.7,2034.71,2014.41,7275571900.0,62829760799.0,2024.012,2225.68,1821.01,2023.35,0.0,1.0,2024.012,
2014-01-17,2017.52,2004.95,2017.87,2001.33,6730572000.0,57039564098.0,2006.789,2226.07,1821.33,2023.7,0.0,1.0,2006.789,
2014-01-20,2001.89,1991.25,2005.94,1984.82,5627124700.0,48298781024.0,1995.625,2205.44,1804.45,2004.95,0.0,1.0,1995.625,
2014-01-21,1992.02,2008.31,2014.15,1992.02,5984491100.0,52017917403.0,2005.762,2190.38,1792.13,1991.25,0.0,1.0,2005.762,
2014-01-22,2009.97,2051.75,2052.34,2008.93,9889285600.0,84126659381.0,2036.694,2209.14,1807.48,2008.31,0.0,1.0,2036.694,
2014-01-23,2048.33,2042.18,2052.53,2039.05,8421058500.0,76083326567.0,2045.009,2256.92,1846.57,2051.75,0.0,1.0,2045.009,
2014-01-24,2037.67,2054.39,2060.99,2034.45,9294792100.0,82346176543.0,2052.133,2246.4,1837.96,2042.18,0.0,1.0,2052.133,
2014-01-27,2044.27,2033.3,2044.85,2029.63,8881542600.0,81914219452.0,2037.16,2259.83,1848.95,2054.39,0.0,1.0,2037.16,
2014-01-28,2036.4,2038.51,2047.13,2026.99,7252904300.0,65751604445.0,2036.942,2236.63,1829.97,2033.3,0.0,1.0,2036.942,
2014-01-29,2042.18,2049.91,2051.58,2039.77,7386546200.0,67694123639.0,2046.189,2242.36,1834.66,2038.51,0.0,1.0,2046.189,
2014-01-30,2045.93,2033.08,2045.93,2031.47,6261518400.0,58264498308.0,2038.171,2254.91,1844.92,2049.91,0.0,1.0,2038.171,
2014-02-07,2022.32,2044.5,2044.73,2014.7,7359875500.0,67829921866.0,2029.119,2236.39,1829.77,2033.08,0.0,1.0,2029.119,
2014-02-10,2049.98,2086.07,2087.97,2049.98,12433183300.0,112722921002.0,2075.715,2248.95,1840.05,2044.5,0.0,1.0,2075.715,
2014-02-11,2086.18,2103.67,2111.06,2082.52,14221132400.0,125266774385.0,2095.512,2294.67,1877.46,2086.07,0.0,1.0,2095.512,
2014-02-12,2103.83,2109.95,2110.9,2096.51,12633318600.0,110804071445.0,2104.254,2314.04,1893.3,2103.67,0.0,1.0,2104.254,
2014-02-13,2106.93,2098.4,2122.83,2096.97,14653263400.0,124377063737.0,2107.516,2320.95,1898.96,2109.95,0.0,1.0,2107.516,
2014-02-14,2097.32,2115.85,2116.19,2095.09,11151795000.0,97399672623.0,2106.714,2308.24,1888.56,2098.4,0.0,1.0,2106.714,
2014-02-17,2124.88,2135.41,2136.45,2117.69,14024444300.0,126213748935.0,2126.395,2327.43,1904.26,2115.85,0.0,1.0,2126.395,
2014-02-18,2134.14,2119.07,2134.14,2113.13,14286930800.0,129786966518.0,2122.414,2348.96,1921.87,2135.41,0.0,1.0,2122.414,
2014-02-19,2116.92,2142.55,2152.96,2111.17,15126124600.0,127818451163.0,2129.098,2330.97,1907.16,2119.07,0.0,1.0,2129.098,
2014-02-20,2152.89,2138.78,2177.98,2136.48,15705227600.0,130938438484.0,2153.926,2356.81,1928.3,2142.55,0.0,1.0,2153.926,
2014-02-21,2131.59,2113.69,2132.7,2098.33,11766265100.0,99514289373.0,2117.545,2352.66,1924.9,2138.78,0.0,1.0,2117.545,
2014-02-24,2099.72,2076.69,2099.72,2058.79,12355530800.0,107202449712.0,2074.815,2325.06,1902.32,2113.69,0.0,1.0,2074.815,
2014-02-25,2077.28,2034.22,2087.62,2026.54,14013297800.0,127823834204.0,2063.139,2284.35,1869.02,2076.69,0.0,1.0,2063.139,
2014-02-26,2026.61,2041.25,2041.63,2014.38,11011268700.0,96117707808.0,2029.611,2237.64,1830.8,2034.22,0.0,1.0,2029.611,
2014-02-27,2045.1,2047.35,2068.31,2036.39,13216385200.0,112875752328.0,2051.215,2245.38,1837.13,2041.25,0.0,1.0,2051.215,
2014-02-28,2040.62,2056.3,2058.49,2020.93,11163790700.0,95684072094.0,2043.159,2252.09,1842.62,2047.35,0.0,1.0,2043.159,
2014-03-03,2052.07,2075.24,2078.33,2047.07,12746089100.0,104980599523.0,2066.747,2261.93,1850.67,2056.3,0.0,1.0,2066.747,
2014-03-04,2068.11,2071.47,2074.03,2050.13,11592579200.0,101116311340.0,2063.638,2282.76,1867.71,2075.24,0.0,1.0,2063.638,
2014-03-05,2073.3,2053.08,2074.82,2050.18,10773308200.0,91623332621.0,2062.59,2278.62,1864.33,2071.47,0.0,1.0,2062.59,
2014-03-06,2050.03,2059.58,2065.79,2030.95,10929013300.0,92561446561.0,2049.195,2258.39,1847.78,2053.08,0.0,1.0,2049.195,
2014-03-07,2058.38,2057.91,2079.49,2050.47,10370954000.0,89332133920.0,2064.647,2265.54,1853.62,2059.58,0.0,1.0,2064.647,
2014-03-10,2042.35,1999.07,2042.63,1995.55,11569666600.0,95032992605.0,2020.442,2263.7,1852.12,2057.91,0.0,1.0,2020.442,
2014-03-11,1994.41,2001.16,2008.07,1985.6,9270526500.0,76870326506.0,1996.388,2198.97,1799.16,1999.07,0.0,1.0,1996.388,
2014-03-12,1996.24,1997.69,2011.06,1974.38,10136171900.0,79293072715.0,1993.449,2201.27,1801.04,2001.16,0.0,1.0,1993.449,
2014-03-13,2000.69,2019.11,2029.12,1996.53,10097811600.0,77979057254.0,2014.793,2197.46,1797.92,1997.69,0.0,1.0,2014.793,
2014-03-14,2008.83,2004.34,2017.91,1990.98,8777511100.0,69925888157.0,2004.521,2221.02,1817.2,2019.11,0.0,1.0,2004.521,
2014-03-17,2009.88,2023.67,2024.37,1999.25,8625037400.0,72017781997.0,2013.238,2204.77,1803.91,2004.34,0.0,1.0,2013.238,
2014-03-18,2026.22,2025.2,2034.92,2020.41,9677719300.0,83580456683.0,2025.791,2226.04,1821.31,2023.67,0.0,1.0,2025.791,
2014-03-19,2019.98,2021.73,2022.18,2002.44,9518079700.0,79473241174.0,2012.136,2227.72,1822.68,2025.2,0.0,1.0,2012.136,
2014-03-20,2017.22,1993.48,2030.85,1993.0,11033304800.0,88630977588.0,2017.347,2223.91,1819.56,2021.73,0.0,1.0,2017.347,
2014-03-21,1987.68,2047.62,2052.47,1986.07,14447765600.0,109438064673.0,2019.507,2192.83,1794.13,1993.48,0.0,1.0,2019.507,
2014-03-24,2050.83,2066.28,2074.06,2043.33,14770008500.0,110244496617.0,2057.564,2252.38,1842.86,2047.62,0.0,1.0,2057.564,
2014-03-25,2063.32,2067.31,2079.55,2057.49,13182223200.0,100173660038.0,2067.029,2272.91,1859.65,2066.28,0.0,1.0,2067.029,
2014-03-26,2070.57,2063.67,2074.57,2057.65,10261111600.0,80463446277.0,2065.457,2274.04,1860.58,2067.31,0.0,1.0,2065.457,
2014-03-27,2060.81,2046.59,2073.98,2042.71,11914937400.0,94996460806.0,2055.549,2270.04,1857.3,2063.67,0.0,1.0,2055.549,
2014-03-28,2046.85,2041.71,2060.13,2035.24,12168196500.0,94221958284.0,2049.517,2251.25,1841.93,2046.59,0.0,1.0,2049.517,
2014-03-31,2043.05,2033.31,2048.13,2024.18,9435653600.0,71573688750.0,2036.28,2245.88,1837.54,2041.71,0.0,1.0,2036.28,
2014-04-01,2031.01,2047.46,2050.68,2028.1,8328657600.0,64512636953.0,2040.559,2236.64,1829.98,2033.31,0.0,1.0,2040.559,
2014-04-02,2049.42,2058.99,2060.78,2046.74,10265852500.0,77940636053.0,2054.034,2252.21,1842.71,2047.46,0.0,1.0,2054.034,
2014-04-03,2063.5,2043.7,2066.01,2037.45,10861842100.0,79480900734.0,2053.41,2264.89,1853.09,2058.99,0.0,1.0,2053.41,
2014-04-04,2037.55,2058.83,2060.1,2035.22,8318905600.0,66368648237.0,2048.593,2248.07,1839.33,2043.7,0.0,1.0,2048.593,
2014-04-08,2054.53,2098.28,2102.45,2052.9,13337098300.0,107966361324.0,2084.272,2264.71,1852.95,2058.83,0.0,1.0,2084.272,
2014-04-09,2100.65,2105.24,2108.75,2095.64,10534047100.0,87366776078.0,2102.477,2308.11,1888.46,2098.28,0.0,1.0,2102.477,
2014-04-10,2105.88,2134.3,2146.67,2098.08,15678960900.0,129842345861.0,2119.153,2315.76,1894.71,2105.24,0.0,1.0,2119.153,
2014-04-11,2130.37,2130.54,2138.65,2120.18,13176835900.0,111636809840.0,2129.641,2347.73,1920.87,2134.3,0.0,1.0,2129.641,
2014-04-14,2127.41,2131.54,2134.43,2116.61,10207785300.0,86591714588.0,2125.863,2343.6,1917.49,2130.54,0.0,1.0,2125.863,
2014-04-15,2125.9,2101.6,2125.9,2098.15,10753115100.0,91135360828.0,2111.564,2344.69,1918.39,2131.54,0.0,1.0,2111.564,
2014-04-16,2097.21,2105.12,2112.05,2092.16,8936165700.0,75099477740.0,2103.242,2311.76,1891.44,2101.6,0.0,1.0,2103.242,
2014-04-17,2108.95,2098.89,2110.72,2095.71,8989632500.0,74257033528.0,2102.475,2315.63,1894.61,2105.12,0.0,1.0,2102.475,
2014-04-18,2091.48,2097.75,2099.64,2081.18,8815569500.0,72555982418.0,2091.774,2308.77,1889.0,2098.89,0.0,1.0,2091.774,
2014-04-21,2085.98,2065.83,2103.08,2065.23,9637836900.0,81654552342.0,2086.746,2307.52,1887.97,2097.75,0.0,1.0,2086.746,
2014-04-22,2062.79,2072.83,2073.66,2047.33,9871988200.0,82468105678.0,2062.789,2272.41,1859.24,2065.83,0.0,1.0,2062.789,
2014-04-23,2068.08,2067.38,2076.35,2059.11,7853152100.0,66156169573.0,2066.803,2280.11,1865.55,2072.83,0.0,1.0,2066.803,
2014-04-24,2064.16,2057.03,2075.76,2056.19,7818595500.0,64407532370.0,2063.132,2274.12,1860.64,2067.38,0.0,1.0,2063.132,
2014-04-25,2060.54,2036.52,2065.64,2035.57,9304233300.0,74155877478.0,2051.679,2262.74,1851.33,2057.03,0.0,1.0,2051.679,
2014-04-28,2033.34,2003.49,2035.99,2000.14,8979526200.0,68541492566.0,2014.305,2240.17,1832.87,2036.52,0.0,1.0,2014.305,
2014-04-29,2001.9,2020.34,2021.68,1997.64,7622127500.0,56776480980.0,2008.818,2203.84,1803.14,2003.49,0.0,1.0,2008.818,
2014-04-30,2020.44,2026.36,2029.54,2016.58,7452857800.0,57677357948.0,2023.204,2222.38,1818.31,2020.34,0.0,1.0,2023.204,
2014-05-05,2022.18,2027.35,2028.96,2007.35,7993339500.0,60093487736.0,2016.692,2228.99,1823.72,2026.36,0.0,1.0,2016.692,
2014-05-06,2024.26,2028.04,2038.7,2021.48,7460941100.0,57548110850.0,2029.152,2230.09,1824.62,2027.35,0.0,1.0,2029.152,
2014-05-07,2023.15,2010.08,2024.63,2008.45,7436019200.0,57558051925.0,2017.586,2230.84,1825.23,2028.04,0.0,1.0,2017.586,
2014-05-08,2006.85,2015.27,2036.94,2005.68,7786539300.0,59529365546.0,2020.006,2211.09,1809.07,2010.08,0.0,1.0,2020.006,
2014-05-09,2016.5,2011.13,2020.45,2001.3,7622424400.0,57505383717.0,2011.672,2216.8,1813.75,2015.27,0.0,1.0,2011.672,
2014-05-12,2022.93,2052.87,2055.51,2016.64,11574207700.0,88097002894.0,2039.718,2212.25,1810.02,2011.13,0.0,1.0,2039.718,
2014-05-13,2055.08,2050.73,2061.06,2043.55,9722338800.0,73741718051.0,2052.685,2258.16,1847.58,2052.87,0.0,1.0,2052.685,
2014-05-14,2049.27,2047.91,2056.57,2042.74,7201112500.0,56455292293.0,2048.779,2255.8,1845.66,2050.73,0.0,1.0,2048.779,
2014-05-15,2044.38,2024.97,2047.32,2022.86,7584515400.0,59773445331.0,2035.864,2252.7,1843.12,2047.91,0.0,1.0,2035.864,
2014-05-16,2023.6,2026.5,2027.76,2012.69,6635366000.0,51625885302.0,2022.4,2227.47,1822.48,2024.97,0.0,1.0,2022.4,
2014-05-19,2023.01,2005.18,2023.27,1996.02,6532943800.0,52975245931.0,2005.472,2229.15,1823.85,2026.5,0.0,1.0,2005.472,
2014-05-20,2011.85,2008.12,2018.16,2002.76,6134538200.0,49549015106.0,2010.445,2205.7,1804.66,2005.18,0.0,1.0,2010.445,
2014-05-21,2001.31,2024.95,2025.19,1991.06,6181154700.0,48415094175.0,2012.438,2208.93,1807.31,2008.12,0.0,1.0,2012.438,
2014-05-22,2023.15,2021.29,2041.96,2018.88,7472847400.0,59501663401.0,2030.497,2227.45,1822.46,2024.95,0.0,1.0,2030.497,
2014-05-23,2020.12,2034.57,2034.57,2017.74,6348806500.0,51464939986.0,2025.095,2223.41,1819.16,2021.29,0.0,1.0,2025.095,
2014-05-26,2042.03,2041.48,2045.38,2035.09,7028122000.0,59840433362.0,2039.986,2238.03,1831.11,2034.57,0.0,1.0,2039.986,
2014-05-27,2039.79,2034.57,2044.15,2032.84,6757788900.0,55920518535.0,2038.888,2245.62,1837.33,2041.48,0.0,1.0,2038.888,
2014-05-28,2034.56,2050.23,2052.66,2029.34,8133864200.0,68602224952.0,2040.55,2238.02,1831.11,2034.57,0.0,1.0,2040.55,
2014-05-29,2051.84,2040.6,2057.08,2039.24,8124292100.0,69472513686.0,2048.339,2255.25,1845.21,2050.23,0.0,1.0,2048.339,
2014-05-30,2040.39,2039.21,2046.96,2031.37,7514889800.0,62353642382.0,2039.552,2244.65,1836.54,2040.6,0.0,1.0,2039.552,
2014-06-03,2039.2,2038.31,2049.58,2037.3,7158412400.0,59296437014.0,2043.308,2243.13,1835.29,2039.21,0.0,1.0,2043.308,
