time,date,high,low,open,close,volume,zhuSel,zhuBuy,delta,step,label
13:25:44,20200807,83.88,83.87,83.88,83.88,21.0,5.0,16.0,11.0,583,0.0
13:25:59,20200807,83.88,83.86,83.88,83.86,55.0,32.0,23.0,-9.0,584,0.0
13:26:14,20200807,83.85,83.84,83.85,83.85,87.0,8.0,79.0,71.0,585,0.0
13:26:29,20200807,83.85,83.8,83.85,83.8,105.0,97.0,8.0,-89.0,586,0.0
13:26:44,20200807,83.81,83.8,83.81,83.8,28.0,6.0,22.0,16.0,587,0.0
13:26:59,20200807,83.84,83.8,83.84,83.8,25.0,20.0,5.0,-15.0,588,0.0
13:27:14,20200807,83.8,83.77,83.8,83.77,16.0,10.0,6.0,-4.0,589,0.0
13:27:29,20200807,83.77,83.7,83.77,83.7,21.0,12.0,9.0,-3.0,590,0.0
13:27:44,20200807,83.67,83.67,83.67,83.67,13.0,5.0,8.0,3.0,591,0.0
13:27:59,20200807,83.67,83.61,83.67,83.66,78.0,74.0,4.0,-70.0,592,0.0
13:28:14,20200807,83.66,83.59,83.65,83.59,98.0,83.0,15.0,-68.0,593,0.0
13:28:29,20200807,83.61,83.58,83.61,83.58,67.0,58.0,9.0,-49.0,594,0.0
13:28:44,20200807,83.58,83.57,83.58,83.57,19.0,12.0,7.0,-5.0,595,0.0
13:28:59,20200807,83.59,83.56,83.58,83.56,34.0,16.0,18.0,2.0,596,0.0
13:29:14,20200807,83.59,83.56,83.56,83.56,67.0,45.0,22.0,-23.0,597,0.0
13:29:29,20200807,83.56,83.51,83.56,83.51,138.0,78.0,60.0,-18.0,598,0.0
13:29:44,20200807,83.59,83.5,83.51,83.59,245.0,101.0,144.0,43.0,599,-1.0
13:29:59,20200807,83.66,83.59,83.59,83.66,48.0,36.0,12.0,-24.0,600,0.0
13:30:14,20200807,83.62,83.59,83.61,83.62,30.0,20.0,10.0,-10.0,601,0.0
13:30:29,20200807,83.7,83.6,83.66,83.7,69.0,49.0,20.0,-29.0,602,0.0
13:30:44,20200807,83.8,83.7,83.7,83.8,48.0,19.0,29.0,10.0,603,0.0
13:30:59,20200807,83.8,83.77,83.77,83.8,53.0,18.0,35.0,17.0,604,0.0
13:31:14,20200807,83.85,83.8,83.8,83.82,64.0,11.0,53.0,42.0,605,0.0
13:31:29,20200807,83.88,83.85,83.86,83.88,20.0,3.0,17.0,14.0,606,0.0
13:31:44,20200807,84.0,83.86,83.86,84.0,26.0,13.0,13.0,0.0,607,0.0
13:31:59,20200807,84.0,84.0,84.0,84.0,13.0,13.0,0.0,-13.0,608,0.0
13:32:14,20200807,84.09,84.0,84.0,84.09,23.0,1.0,22.0,21.0,609,0.0
13:32:29,20200807,84.09,84.03,84.09,84.09,23.0,13.0,10.0,-3.0,610,0.0
13:32:44,20200807,84.09,84.09,84.09,84.09,43.0,6.0,37.0,31.0,611,0.0
13:32:59,20200807,84.09,84.08,84.08,84.09,44.0,4.0,40.0,36.0,612,0.0
13:33:14,20200807,84.1,84.09,84.09,84.1,25.0,4.0,21.0,17.0,613,0.0
13:33:44,20200807,84.22,84.1,84.1,84.22,78.0,20.0,58.0,38.0,615,0.0
13:33:59,20200807,84.3,84.17,84.22,84.3,13.0,6.0,7.0,1.0,616,0.0
13:34:14,20200807,84.36,84.25,84.25,84.35,23.0,18.0,5.0,-13.0,617,0.0
13:34:29,20200807,84.35,84.34,84.35,84.34,23.0,8.0,15.0,7.0,618,0.0
13:34:44,20200807,84.35,84.31,84.34,84.34,16.0,3.0,13.0,10.0,619,0.0
13:34:59,20200807,84.37,84.34,84.34,84.37,52.0,3.0,49.0,46.0,620,0.0
13:35:14,20200807,84.39,84.37,84.37,84.39,54.0,26.0,28.0,2.0,621,0.0
13:35:29,20200807,84.39,84.38,84.39,84.38,25.0,22.0,3.0,-19.0,622,0.0
13:35:44,20200807,84.5,84.39,84.4,84.5,94.0,16.0,78.0,62.0,623,0.0
13:35:59,20200807,84.51,84.5,84.51,84.5,25.0,20.0,5.0,-15.0,624,0.0
13:36:14,20200807,84.59,84.51,84.54,84.58,27.0,12.0,15.0,3.0,625,0.0
13:36:29,20200807,84.6,84.51,84.58,84.58,43.0,33.0,10.0,-23.0,626,0.0
13:36:44,20200807,84.58,84.52,84.58,84.58,32.0,14.0,18.0,4.0,627,0.0
13:36:59,20200807,84.8,84.6,84.6,84.8,157.0,4.0,153.0,149.0,628,0.0
13:37:14,20200807,84.81,84.8,84.8,84.8,58.0,22.0,36.0,14.0,629,0.0
13:37:29,20200807,84.81,84.8,84.8,84.81,65.0,33.0,32.0,-1.0,630,0.0
13:37:44,20200807,84.81,84.77,84.81,84.77,11.0,7.0,4.0,-3.0,631,0.0
13:37:59,20200807,84.8,84.8,84.8,84.8,10.0,6.0,4.0,-2.0,632,0.0
13:38:14,20200807,84.84,84.77,84.8,84.83,82.0,60.0,22.0,-38.0,633,0.0
13:38:29,20200807,85.0,84.83,84.83,85.0,182.0,19.0,163.0,144.0,634,1.0
13:38:44,20200807,84.88,84.84,84.85,84.84,65.0,39.0,26.0,-13.0,635,0.0
13:38:59,20200807,84.85,84.84,84.85,84.85,35.0,17.0,18.0,1.0,636,0.0
13:39:14,20200807,84.85,84.81,84.84,84.84,19.0,11.0,8.0,-3.0,637,0.0
13:39:29,20200807,84.84,84.77,84.84,84.81,40.0,28.0,12.0,-16.0,638,0.0
13:39:44,20200807,84.81,84.63,84.81,84.75,22.0,13.0,9.0,-4.0,639,-1.0
13:39:59,20200807,84.75,84.63,84.75,84.75,13.0,2.0,11.0,9.0,640,0.0
13:40:14,20200807,84.75,84.63,84.63,84.63,6.0,5.0,1.0,-4.0,641,0.0
13:40:29,20200807,84.75,84.63,84.65,84.75,11.0,7.0,4.0,-3.0,642,0.0
13:40:44,20200807,84.8,84.75,84.75,84.75,42.0,37.0,5.0,-32.0,643,0.0
13:40:59,20200807,84.8,84.8,84.8,84.8,5.0,0.0,5.0,5.0,644,0.0
13:41:14,20200807,84.81,84.75,84.75,84.81,22.0,11.0,11.0,0.0,645,0.0
13:41:29,20200807,84.85,84.8,84.81,84.8,32.0,23.0,9.0,-14.0,646,0.0
13:41:44,20200807,84.85,84.75,84.8,84.75,90.0,69.0,21.0,-48.0,647,0.0
13:41:59,20200807,84.7,84.66,84.7,84.66,19.0,5.0,14.0,9.0,648,0.0
13:42:14,20200807,84.7,84.64,84.7,84.7,51.0,41.0,10.0,-31.0,649,0.0
13:42:29,20200807,84.75,84.7,84.7,84.75,190.0,92.0,98.0,6.0,650,0.0
13:42:44,20200807,84.79,84.75,84.75,84.75,49.0,37.0,12.0,-25.0,651,0.0
13:42:59,20200807,84.79,84.7,84.7,84.79,98.0,47.0,51.0,4.0,652,0.0
13:43:14,20200807,84.75,84.66,84.75,84.75,49.0,24.0,25.0,1.0,653,0.0
13:43:29,20200807,84.75,84.74,84.75,84.74,10.0,2.0,8.0,6.0,654,0.0
13:43:44,20200807,84.74,84.7,84.74,84.7,21.0,20.0,1.0,-19.0,655,0.0
13:43:59,20200807,84.74,84.7,84.71,84.74,127.0,125.0,2.0,-123.0,656,0.0
13:44:14,20200807,84.79,84.74,84.74,84.74,37.0,27.0,10.0,-17.0,657,0.0
13:44:29,20200807,84.79,84.79,84.79,84.79,15.0,0.0,15.0,15.0,658,0.0
13:44:44,20200807,84.79,84.77,84.79,84.79,11.0,3.0,8.0,5.0,659,0.0
13:44:59,20200807,84.85,84.79,84.79,84.85,110.0,0.0,110.0,110.0,660,0.0
13:45:14,20200807,85.0,84.8,84.8,85.0,72.0,3.0,69.0,66.0,661,0.0
13:45:29,20200807,85.01,85.0,85.0,85.01,4.0,2.0,2.0,0.0,662,0.0
13:45:44,20200807,85.01,84.87,85.01,85.0,16.0,10.0,6.0,-4.0,663,0.0
13:45:59,20200807,85.06,84.98,85.0,85.06,11.0,2.0,9.0,7.0,664,0.0
13:46:14,20200807,85.38,85.01,85.06,85.38,39.0,21.0,18.0,-3.0,665,0.0
13:46:29,20200807,85.36,85.27,85.36,85.27,6.0,0.0,6.0,6.0,666,0.0
13:46:44,20200807,85.38,85.27,85.27,85.38,24.0,13.0,11.0,-2.0,667,0.0
13:46:59,20200807,85.4,85.38,85.38,85.39,36.0,10.0,26.0,16.0,668,0.0
13:47:14,20200807,85.45,85.39,85.39,85.45,97.0,13.0,84.0,71.0,669,0.0
13:47:29,20200807,85.52,85.45,85.45,85.52,157.0,12.0,145.0,133.0,670,0.0
13:47:44,20200807,85.52,85.47,85.5,85.52,63.0,38.0,25.0,-13.0,671,0.0
13:47:59,20200807,85.52,85.4,85.51,85.49,45.0,23.0,22.0,-1.0,672,0.0
13:48:14,20200807,85.56,85.4,85.48,85.5,241.0,59.0,182.0,123.0,673,0.0
13:48:29,20200807,85.59,85.5,85.58,85.5,148.0,30.0,118.0,88.0,674,1.0
13:48:44,20200807,85.42,85.42,85.42,85.42,5.0,5.0,0.0,-5.0,675,0.0
13:48:59,20200807,85.42,85.41,85.41,85.41,11.0,7.0,4.0,-3.0,676,0.0
13:49:14,20200807,85.42,85.41,85.41,85.42,25.0,18.0,7.0,-11.0,677,0.0
13:49:29,20200807,85.42,85.4,85.42,85.4,41.0,37.0,4.0,-33.0,678,0.0
13:49:44,20200807,85.41,85.4,85.4,85.4,31.0,29.0,2.0,-27.0,679,0.0
13:49:59,20200807,85.41,85.4,85.4,85.4,70.0,68.0,2.0,-66.0,680,0.0
13:50:14,20200807,85.39,85.39,85.39,85.39,10.0,10.0,0.0,-10.0,681,0.0
13:50:29,20200807,85.42,85.39,85.39,85.42,152.0,18.0,134.0,116.0,682,0.0
13:50:44,20200807,85.48,85.42,85.42,85.42,51.0,40.0,11.0,-29.0,683,0.0
13:50:59,20200807,85.41,85.4,85.41,85.4,16.0,7.0,9.0,2.0,684,0.0
13:51:14,20200807,85.41,85.35,85.41,85.35,87.0,81.0,6.0,-75.0,685,0.0
13:51:29,20200807,85.27,85.26,85.27,85.26,12.0,12.0,0.0,-12.0,686,0.0
13:51:44,20200807,85.11,85.1,85.1,85.1,12.0,12.0,0.0,-12.0,687,-1.0
13:51:59,20200807,85.25,85.1,85.25,85.1,116.0,86.0,30.0,-56.0,688,0.0
13:52:14,20200807,85.11,85.1,85.11,85.1,42.0,42.0,0.0,-42.0,689,0.0
13:52:44,20200807,85.25,85.1,85.1,85.25,30.0,10.0,20.0,10.0,691,0.0
13:52:59,20200807,85.35,85.1,85.25,85.35,190.0,2.0,188.0,186.0,692,0.0
13:53:14,20200807,85.35,85.12,85.25,85.12,35.0,4.0,31.0,27.0,693,0.0
13:53:29,20200807,85.14,85.12,85.12,85.14,43.0,8.0,35.0,27.0,694,0.0
13:53:44,20200807,85.4,85.14,85.14,85.2,104.0,10.0,94.0,84.0,695,0.0
13:54:14,20200807,85.2,85.2,85.2,85.2,5.0,0.0,5.0,5.0,697,0.0
13:54:29,20200807,85.2,85.2,85.2,85.2,11.0,0.0,11.0,11.0,698,0.0
13:54:44,20200807,85.3,85.22,85.22,85.3,4.0,2.0,2.0,0.0,699,0.0
13:54:59,20200807,85.3,85.23,85.25,85.3,6.0,2.0,4.0,2.0,700,0.0
13:55:14,20200807,85.3,85.3,85.3,85.3,47.0,42.0,5.0,-37.0,701,0.0
13:55:29,20200807,85.25,85.24,85.25,85.24,4.0,4.0,0.0,-4.0,702,0.0
13:55:44,20200807,85.3,85.3,85.3,85.3,8.0,0.0,8.0,8.0,703,0.0
13:55:59,20200807,85.3,85.3,85.3,85.3,9.0,5.0,4.0,-1.0,704,0.0
13:56:14,20200807,85.4,85.3,85.3,85.4,50.0,2.0,48.0,46.0,705,0.0
13:56:29,20200807,85.38,85.31,85.31,85.31,10.0,8.0,2.0,-6.0,706,0.0
13:56:44,20200807,85.31,85.31,85.31,85.31,5.0,5.0,0.0,-5.0,707,0.0
13:56:59,20200807,85.4,85.31,85.4,85.31,31.0,22.0,9.0,-13.0,708,0.0
13:57:14,20200807,85.34,85.31,85.31,85.31,12.0,12.0,0.0,-12.0,709,0.0
13:57:29,20200807,85.31,85.3,85.31,85.3,10.0,6.0,4.0,-2.0,710,0.0
13:57:44,20200807,85.3,85.3,85.3,85.3,14.0,14.0,0.0,-14.0,711,0.0
13:57:59,20200807,85.4,85.3,85.3,85.4,59.0,18.0,41.0,23.0,712,0.0
13:58:14,20200807,85.39,85.39,85.39,85.39,5.0,0.0,5.0,5.0,713,0.0
13:58:29,20200807,85.4,85.3,85.39,85.31,22.0,4.0,18.0,14.0,714,0.0
13:58:44,20200807,85.31,85.28,85.28,85.31,15.0,12.0,3.0,-9.0,715,0.0
13:58:59,20200807,85.31,85.28,85.31,85.28,25.0,10.0,15.0,5.0,716,0.0
13:59:14,20200807,85.29,85.26,85.28,85.26,15.0,8.0,7.0,-1.0,717,0.0
13:59:29,20200807,85.28,85.2,85.28,85.2,24.0,12.0,12.0,0.0,718,0.0
13:59:44,20200807,85.23,85.2,85.2,85.2,12.0,7.0,5.0,-2.0,719,0.0
13:59:59,20200807,85.25,85.2,85.2,85.23,10.0,9.0,1.0,-8.0,720,0.0
14:00:14,20200807,85.23,85.2,85.23,85.23,13.0,11.0,2.0,-9.0,721,0.0
14:00:29,20200807,85.23,85.2,85.23,85.2,11.0,11.0,0.0,-11.0,722,0.0
14:00:44,20200807,85.26,85.22,85.23,85.26,19.0,3.0,16.0,13.0,723,0.0
14:00:59,20200807,85.3,85.25,85.26,85.3,16.0,8.0,8.0,0.0,724,0.0
14:01:14,20200807,85.3,85.28,85.28,85.3,109.0,10.0,99.0,89.0,725,0.0
14:01:29,20200807,85.39,85.31,85.31,85.39,13.0,0.0,13.0,13.0,726,0.0
14:01:44,20200807,85.4,85.39,85.39,85.4,13.0,0.0,13.0,13.0,727,0.0
14:01:59,20200807,85.45,85.38,85.38,85.45,6.0,2.0,4.0,2.0,728,0.0
14:02:14,20200807,85.5,85.45,85.45,85.5,50.0,4.0,46.0,42.0,729,0.0
14:02:29,20200807,85.58,85.54,85.54,85.58,21.0,4.0,17.0,13.0,730,0.0
14:02:44,20200807,85.59,85.55,85.55,85.59,32.0,4.0,28.0,24.0,731,0.0
14:02:59,20200807,85.67,85.59,85.6,85.67,108.0,10.0,98.0,88.0,732,0.0
14:03:14,20200807,85.75,85.62,85.62,85.7,76.0,14.0,62.0,48.0,733,0.0
14:03:29,20200807,85.75,85.75,85.75,85.75,91.0,2.0,89.0,87.0,734,0.0
14:03:44,20200807,85.83,85.75,85.75,85.83,131.0,15.0,116.0,101.0,735,0.0
14:03:59,20200807,85.85,85.82,85.83,85.84,42.0,18.0,24.0,6.0,736,0.0
14:04:14,20200807,85.86,85.84,85.84,85.85,64.0,51.0,13.0,-38.0,737,0.0
14:04:29,20200807,85.88,85.85,85.86,85.88,35.0,14.0,21.0,7.0,738,0.0
14:04:44,20200807,85.9,85.85,85.88,85.85,61.0,17.0,44.0,27.0,739,0.0
14:04:59,20200807,85.85,85.8,85.83,85.8,36.0,12.0,24.0,12.0,740,0.0
14:05:14,20200807,85.83,85.8,85.83,85.83,53.0,46.0,7.0,-39.0,741,0.0
14:05:29,20200807,85.85,85.83,85.83,85.85,15.0,5.0,10.0,5.0,742,0.0
14:05:44,20200807,85.9,85.83,85.85,85.9,24.0,13.0,11.0,-2.0,743,0.0
14:05:59,20200807,85.93,85.9,85.9,85.93,16.0,9.0,7.0,-2.0,744,0.0
14:06:14,20200807,85.95,85.93,85.93,85.95,43.0,10.0,33.0,23.0,745,0.0
14:06:29,20200807,85.94,85.94,85.94,85.94,21.0,21.0,0.0,-21.0,746,0.0
14:06:44,20200807,85.96,85.94,85.94,85.95,86.0,58.0,28.0,-30.0,747,0.0
14:06:59,20200807,85.95,85.94,85.94,85.95,22.0,12.0,10.0,-2.0,748,0.0
14:07:14,20200807,85.95,85.93,85.94,85.93,38.0,22.0,16.0,-6.0,749,0.0
14:07:29,20200807,85.95,85.93,85.94,85.95,17.0,6.0,11.0,5.0,750,0.0
14:07:44,20200807,85.95,85.93,85.93,85.93,25.0,18.0,7.0,-11.0,751,0.0
14:07:59,20200807,85.96,85.93,85.93,85.96,44.0,34.0,10.0,-24.0,752,0.0
14:08:14,20200807,86.0,85.95,85.96,86.0,105.0,4.0,101.0,97.0,753,0.0
14:08:29,20200807,86.0,85.95,85.98,86.0,82.0,22.0,60.0,38.0,754,0.0
14:08:44,20200807,86.11,86.0,86.0,86.11,23.0,14.0,9.0,-5.0,755,0.0
14:08:59,20200807,86.31,86.1,86.1,86.31,212.0,24.0,188.0,164.0,756,0.0
14:09:14,20200807,86.51,86.3,86.31,86.51,246.0,26.0,220.0,194.0,757,0.0
14:09:29,20200807,86.53,86.5,86.5,86.51,55.0,35.0,20.0,-15.0,758,0.0
14:09:44,20200807,86.58,86.51,86.51,86.53,46.0,14.0,32.0,18.0,759,0.0
14:09:59,20200807,86.6,86.53,86.53,86.6,74.0,12.0,62.0,50.0,760,0.0
14:10:14,20200807,86.67,86.6,86.6,86.62,72.0,66.0,6.0,-60.0,761,1.0
14:10:29,20200807,86.67,86.58,86.62,86.61,52.0,25.0,27.0,2.0,762,0.0
14:10:44,20200807,86.6,86.55,86.59,86.55,108.0,49.0,59.0,10.0,763,0.0
14:10:59,20200807,86.55,86.53,86.53,86.53,34.0,23.0,11.0,-12.0,764,0.0
14:11:14,20200807,86.53,86.51,86.53,86.51,73.0,73.0,0.0,-73.0,765,0.0
14:11:29,20200807,86.5,86.37,86.5,86.37,133.0,86.0,47.0,-39.0,766,0.0
14:11:44,20200807,86.6,86.34,86.34,86.6,147.0,17.0,130.0,113.0,767,0.0
14:11:59,20200807,86.65,86.49,86.6,86.65,450.0,272.0,178.0,-94.0,768,0.0
14:12:14,20200807,86.65,86.39,86.65,86.39,16.0,16.0,0.0,-16.0,769,0.0
14:12:29,20200807,86.4,86.4,86.4,86.4,55.0,55.0,0.0,-55.0,770,0.0
14:12:44,20200807,86.42,86.29,86.41,86.29,35.0,32.0,3.0,-29.0,771,0.0
14:12:59,20200807,86.39,86.28,86.29,86.28,13.0,9.0,4.0,-5.0,772,0.0
14:13:14,20200807,86.1,86.0,86.1,86.1,47.0,35.0,12.0,-23.0,773,0.0
14:13:29,20200807,85.96,85.95,85.96,85.96,14.0,6.0,8.0,2.0,774,0.0
14:13:44,20200807,85.96,85.88,85.96,85.88,33.0,19.0,14.0,-5.0,775,0.0
14:13:59,20200807,85.95,85.85,85.9,85.88,13.0,5.0,8.0,3.0,776,-1.0
14:14:14,20200807,85.96,85.85,85.9,85.96,61.0,23.0,38.0,15.0,777,0.0
14:14:29,20200807,86.09,85.96,86.0,85.96,103.0,23.0,80.0,57.0,778,0.0
14:14:44,20200807,86.09,85.96,86.0,86.09,54.0,39.0,15.0,-24.0,779,0.0
14:14:59,20200807,86.09,85.97,86.05,86.09,54.0,11.0,43.0,32.0,780,0.0
14:15:14,20200807,86.1,86.09,86.09,86.1,15.0,11.0,4.0,-7.0,781,0.0
14:15:29,20200807,86.1,86.1,86.1,86.1,14.0,14.0,0.0,-14.0,782,0.0
14:15:59,20200807,86.1,86.01,86.09,86.1,11.0,2.0,9.0,7.0,784,0.0
14:16:14,20200807,86.39,86.11,86.28,86.39,25.0,16.0,9.0,-7.0,785,0.0
14:16:29,20200807,86.5,86.39,86.39,86.5,31.0,7.0,24.0,17.0,786,0.0
14:16:44,20200807,86.5,86.5,86.5,86.5,20.0,20.0,0.0,-20.0,787,0.0
14:16:59,20200807,86.59,86.5,86.5,86.58,13.0,3.0,10.0,7.0,788,0.0
14:17:14,20200807,86.6,86.5,86.58,86.5,44.0,21.0,23.0,2.0,789,0.0
14:17:29,20200807,86.6,86.5,86.57,86.5,26.0,10.0,16.0,6.0,790,0.0
14:17:44,20200807,86.59,86.5,86.5,86.5,42.0,38.0,4.0,-34.0,791,0.0
14:17:59,20200807,86.5,86.5,86.5,86.5,16.0,16.0,0.0,-16.0,792,0.0
14:18:14,20200807,86.55,86.48,86.48,86.5,20.0,0.0,20.0,20.0,793,0.0
14:18:29,20200807,86.5,86.48,86.48,86.5,12.0,9.0,3.0,-6.0,794,0.0
14:18:44,20200807,86.59,86.5,86.5,86.5,18.0,0.0,18.0,18.0,795,0.0
14:18:59,20200807,86.59,86.5,86.5,86.5,33.0,25.0,8.0,-17.0,796,0.0
14:19:14,20200807,86.5,86.5,86.5,86.5,5.0,0.0,5.0,5.0,797,0.0
14:19:29,20200807,86.6,86.5,86.5,86.6,105.0,12.0,93.0,81.0,798,0.0
14:19:44,20200807,86.63,86.6,86.6,86.63,16.0,6.0,10.0,4.0,799,0.0
14:19:59,20200807,86.63,86.6,86.6,86.63,25.0,17.0,8.0,-9.0,800,0.0
14:20:14,20200807,86.64,86.63,86.63,86.64,34.0,17.0,17.0,0.0,801,1.0
14:20:29,20200807,86.63,86.6,86.63,86.6,102.0,102.0,0.0,-102.0,802,0.0
14:20:44,20200807,86.63,86.6,86.6,86.6,55.0,36.0,19.0,-17.0,803,0.0
14:20:59,20200807,86.59,86.48,86.5,86.48,24.0,20.0,4.0,-16.0,804,0.0
14:21:14,20200807,86.48,86.38,86.48,86.38,10.0,3.0,7.0,4.0,805,0.0
14:21:29,20200807,86.38,86.38,86.38,86.38,1.0,1.0,0.0,-1.0,806,0.0
14:21:44,20200807,86.36,86.36,86.36,86.36,5.0,5.0,0.0,-5.0,807,0.0
14:21:59,20200807,86.38,86.3,86.36,86.3,46.0,23.0,23.0,0.0,808,0.0
14:22:14,20200807,86.36,86.3,86.3,86.3,17.0,5.0,12.0,7.0,809,0.0
14:22:29,20200807,86.31,86.3,86.3,86.31,21.0,21.0,0.0,-21.0,810,0.0
14:22:44,20200807,86.36,86.31,86.31,86.36,18.0,6.0,12.0,6.0,811,0.0
14:22:59,20200807,86.31,86.31,86.31,86.31,6.0,6.0,0.0,-6.0,812,0.0
14:23:14,20200807,86.36,86.31,86.31,86.36,29.0,10.0,19.0,9.0,813,0.0
14:23:29,20200807,86.36,86.36,86.36,86.36,15.0,11.0,4.0,-7.0,814,0.0
14:23:44,20200807,86.36,86.32,86.32,86.32,5.0,3.0,2.0,-1.0,815,0.0
14:23:59,20200807,86.31,86.31,86.31,86.31,6.0,6.0,0.0,-6.0,816,0.0
14:24:14,20200807,86.32,86.31,86.32,86.31,20.0,18.0,2.0,-16.0,817,0.0
14:24:29,20200807,86.3,86.3,86.3,86.3,36.0,36.0,0.0,-36.0,818,0.0
14:24:44,20200807,86.3,86.28,86.28,86.28,19.0,9.0,10.0,1.0,819,0.0
14:24:59,20200807,86.28,86.28,86.28,86.28,7.0,2.0,5.0,3.0,820,0.0
14:25:14,20200807,86.15,86.15,86.15,86.15,2.0,2.0,0.0,-2.0,821,0.0
14:25:29,20200807,86.13,86.13,86.13,86.13,6.0,6.0,0.0,-6.0,822,0.0
14:25:44,20200807,86.15,86.1,86.13,86.1,49.0,20.0,29.0,9.0,823,0.0
14:25:59,20200807,86.09,86.09,86.09,86.09,10.0,10.0,0.0,-10.0,824,0.0
14:26:14,20200807,86.09,86.05,86.06,86.06,30.0,12.0,18.0,6.0,825,0.0
14:26:29,20200807,86.15,86.0,86.06,86.15,197.0,60.0,137.0,77.0,826,-1.0
14:26:44,20200807,86.15,86.15,86.15,86.15,10.0,0.0,10.0,10.0,827,0.0
14:26:59,20200807,86.1,86.0,86.01,86.0,62.0,60.0,2.0,-58.0,828,0.0
14:27:14,20200807,86.15,86.0,86.0,86.05,58.0,48.0,10.0,-38.0,829,0.0
14:27:29,20200807,86.05,86.05,86.05,86.05,65.0,65.0,0.0,-65.0,830,0.0
14:27:44,20200807,86.05,86.01,86.02,86.01,12.0,6.0,6.0,0.0,831,0.0
14:27:59,20200807,86.15,86.02,86.05,86.02,11.0,4.0,7.0,3.0,832,0.0
14:28:14,20200807,86.05,86.05,86.05,86.05,2.0,2.0,0.0,-2.0,833,0.0
14:28:29,20200807,86.15,86.15,86.15,86.15,4.0,0.0,4.0,4.0,834,0.0
14:28:44,20200807,86.15,86.15,86.15,86.15,8.0,0.0,8.0,8.0,835,0.0
14:28:59,20200807,86.15,86.06,86.15,86.06,23.0,20.0,3.0,-17.0,836,0.0
14:29:14,20200807,86.15,86.14,86.14,86.15,11.0,3.0,8.0,5.0,837,0.0
14:29:29,20200807,86.3,86.14,86.14,86.15,408.0,7.0,401.0,394.0,838,0.0
14:29:44,20200807,86.15,86.15,86.15,86.15,4.0,0.0,4.0,4.0,839,0.0
14:29:59,20200807,86.18,86.14,86.18,86.14,36.0,32.0,4.0,-28.0,840,0.0
14:30:14,20200807,86.12,86.11,86.12,86.11,112.0,112.0,0.0,-112.0,841,0.0
14:30:29,20200807,86.18,86.11,86.12,86.18,72.0,9.0,63.0,54.0,842,0.0
14:30:44,20200807,86.3,86.18,86.18,86.18,61.0,28.0,33.0,5.0,843,0.0
14:31:14,20200807,86.3,86.18,86.3,86.3,38.0,16.0,22.0,6.0,845,0.0
14:31:29,20200807,86.3,86.19,86.3,86.19,27.0,0.0,27.0,27.0,846,0.0
14:31:44,20200807,86.19,86.19,86.19,86.19,11.0,0.0,11.0,11.0,847,0.0
14:31:59,20200807,86.28,86.18,86.19,86.28,7.0,5.0,2.0,-3.0,848,0.0
14:32:14,20200807,86.19,86.19,86.19,86.19,4.0,1.0,3.0,2.0,849,0.0
14:32:29,20200807,86.2,86.18,86.19,86.2,34.0,33.0,1.0,-32.0,850,0.0
14:32:44,20200807,86.3,86.2,86.2,86.3,12.0,3.0,9.0,6.0,851,0.0
14:32:59,20200807,86.2,86.19,86.19,86.2,4.0,2.0,2.0,0.0,852,0.0
14:33:14,20200807,86.3,86.2,86.3,86.2,41.0,31.0,10.0,-21.0,853,0.0
14:33:29,20200807,86.29,86.2,86.2,86.21,34.0,9.0,25.0,16.0,854,0.0
14:33:44,20200807,86.36,86.2,86.29,86.36,53.0,35.0,18.0,-17.0,855,0.0
14:33:59,20200807,86.3,86.2,86.21,86.3,55.0,35.0,20.0,-15.0,856,0.0
14:34:14,20200807,86.31,86.31,86.31,86.31,2.0,2.0,0.0,-2.0,857,0.0
14:34:29,20200807,86.4,86.31,86.31,86.31,71.0,22.0,49.0,27.0,858,0.0
14:34:44,20200807,86.5,86.31,86.32,86.5,159.0,10.0,149.0,139.0,859,0.0
14:34:59,20200807,86.6,86.47,86.48,86.59,164.0,0.0,164.0,164.0,860,0.0
14:35:14,20200807,86.61,86.59,86.59,86.6,109.0,42.0,67.0,25.0,861,0.0
14:35:29,20200807,86.64,86.6,86.6,86.6,55.0,20.0,35.0,15.0,862,0.0
14:35:44,20200807,86.65,86.6,86.6,86.6,70.0,31.0,39.0,8.0,863,0.0
14:35:59,20200807,86.6,86.6,86.6,86.6,7.0,4.0,3.0,-1.0,864,0.0
14:36:14,20200807,86.63,86.57,86.57,86.6,108.0,29.0,79.0,50.0,865,0.0
14:36:29,20200807,86.63,86.6,86.6,86.63,15.0,12.0,3.0,-9.0,866,0.0
14:36:44,20200807,86.66,86.6,86.65,86.66,72.0,52.0,20.0,-32.0,867,0.0
14:36:59,20200807,86.7,86.6,86.61,86.69,189.0,94.0,95.0,1.0,868,0.0
14:37:14,20200807,86.8,86.65,86.69,86.8,297.0,20.0,277.0,257.0,869,0.0
14:37:29,20200807,86.8,86.79,86.8,86.8,29.0,12.0,17.0,5.0,870,0.0
14:37:44,20200807,86.86,86.82,86.82,86.83,63.0,8.0,55.0,47.0,871,0.0
14:37:59,20200807,86.9,86.82,86.82,86.9,86.0,28.0,58.0,30.0,872,0.0
14:38:14,20200807,87.0,86.9,86.9,86.9,253.0,56.0,197.0,141.0,873,0.0
14:38:29,20200807,86.96,86.9,86.9,86.96,10.0,8.0,2.0,-6.0,874,0.0
14:38:44,20200807,86.98,86.94,86.98,86.96,51.0,5.0,46.0,41.0,875,0.0
