date,close,label
2012-05-17,1801.11,0
2012-05-18,1775.572,0
2012-05-21,1784.943,0
2012-05-22,1810.411,0
2012-05-23,1801.466,0
2012-05-24,1789.434,0
2012-05-25,1776.376,0
2012-05-28,1800.913,0
2012-05-29,1824.429,0
2012-05-30,1818.385,0
2012-05-31,1804.593,0
2012-06-01,1808.527,0
2012-06-04,1760.955,0
2012-06-05,1763.7,0
2012-06-06,1768.575,0
2012-06-07,1757.766,0
2012-06-08,1738.587,0
2012-06-11,1756.031,0
2012-06-12,1745.454,0
2012-06-13,1771.422,0
2012-06-14,1756.301,0
2012-06-15,1769.492,0
2012-06-18,1776.244,0
2012-06-19,1764.881,0
2012-06-20,1763.631,0
2012-06-21,1735.336,0
2012-06-25,1704.567,0
2012-06-26,1700.499,0
2012-06-27,1695.031,0
2012-06-28,1681.384,0
2012-06-29,1708.856,0
2012-07-02,1706.168,0
2012-07-03,1710.412,0
2012-07-04,1712.937,0
2012-07-05,1695.356,0
2012-07-06,1711.579,0
2012-07-09,1668.022,0
2012-07-10,1664.424,0
2012-07-11,1672.252,0
2012-07-12,1680.05,0
2012-07-13,1685.019,0
2012-07-16,1657.623,0
2012-07-17,1669.706,0
2012-07-18,1665.865,0
2012-07-19,1674.268,0
2012-07-20,1658.3,0
2012-07-23,1629.065,-1
2012-07-24,1632.952,0
2012-07-25,1627.959,0
2012-07-26,1624.464,0
2012-07-27,1630.31,0
2012-07-30,1625.636,0
2012-07-31,1631.885,0
2012-08-01,1645.616,0
2012-08-02,1634.553,0
2012-08-03,1641.599,0
2012-08-06,1658.371,0
2012-08-07,1657.911,0
2012-08-08,1662.768,0
2012-08-09,1671.954,1
2012-08-10,1665.175,0
2012-08-13,1632.001,0
2012-08-14,1633.143,0
2012-08-15,1610.413,0
2012-08-16,1605.276,0
2012-08-17,1606.003,0
2012-08-20,1596.195,-1
2012-08-21,1598.5,0
2012-08-22,1591.334,0
2012-08-23,1596.574,0
2012-08-24,1588.111,0
2012-08-27,1557.165,0
2012-08-28,1570.44,0
2012-08-29,1554.403,0
2012-08-30,1560.286,0
2012-08-31,1551.199,0
2012-09-03,1560.08,0
2012-09-04,1548.042,0
2012-09-05,1537.531,0
2012-09-06,1550.971,0
2012-09-07,1619.213,0
2012-09-10,1620.027,0
2012-09-11,1605.073,0
2012-09-12,1607.989,0
2012-09-13,1597.16,0
2012-09-14,1614.7,0
2012-09-17,1582.095,0
2012-09-18,1564.982,0
2012-09-19,1569.069,0
2012-09-20,1540.956,0
2012-09-21,1545.964,0
2012-09-24,1553.973,0
2012-09-25,1553.701,0
2012-09-26,1541.14,0
2012-09-27,1587.956,0
2012-09-28,1613.092,0
2012-10-08,1596.144,0
2012-10-09,1627.657,1
2012-10-10,1625.328,0
2012-10-11,1615.747,0
2012-10-12,1618.659,0
2012-10-15,1612.955,0
2012-10-16,1614.138,0
2012-10-17,1617.664,0
2012-10-18,1639.667,0
2012-10-19,1637.765,0
2012-10-22,1643.342,0
2012-10-23,1625.81,0
2012-10-24,1623.641,0
2012-10-25,1612.947,0
2012-10-26,1584.697,0
2012-10-29,1571.525,0
2012-10-30,1576.321,0
2012-10-31,1587.052,0
2012-11-01,1617.732,0
2012-11-02,1626.607,0
2012-11-05,1624.709,0
2012-11-06,1619.739,0
2012-11-07,1617.834,0
2012-11-08,1591.615,0
2012-11-09,1591.852,0
2012-11-12,1600.878,0
2012-11-13,1575.259,0
2012-11-14,1581.946,0
2012-11-15,1563.698,0
2012-11-16,1551.558,0
2012-11-19,1550.891,0
2012-11-20,1540.488,0
2012-11-21,1562.974,0
2012-11-22,1554.754,0
2012-11-23,1568.753,0
2012-11-26,1563.198,0
2012-11-27,1552.92,0
2012-11-28,1542.074,0
2012-11-29,1532.921,0
2012-11-30,1547.759,0
2012-12-03,1532.176,0
2012-12-04,1545.954,-1
2012-12-05,1601.736,0
2012-12-06,1600.415,0
2012-12-07,1634.919,0
2012-12-10,1653.284,0
2012-12-11,1645.009,0
2012-12-12,1657.128,0
2012-12-13,1635.626,0
2012-12-14,1728.061,0
2012-12-17,1738.852,0
2012-12-18,1744.854,0
2012-12-19,1744.018,0
2012-12-20,1751.936,0
2012-12-21,1737.989,0
2012-12-24,1746.438,0
2012-12-25,1798.882,0
2012-12-26,1800.564,0
2012-12-27,1786.779,0
2012-12-28,1817.852,0
2012-12-31,1857.68,0
2013-01-04,1870.5,0
2013-01-07,1880.262,0
2013-01-08,1857.688,0
2013-01-09,1855.342,0
2013-01-10,1855.487,0
2013-01-11,1818.984,0
2013-01-14,1893.1,0
2013-01-15,1900.051,0
2013-01-16,1877,0
2013-01-17,1854.936,0
2013-01-18,1886.794,0
2013-01-21,1898.438,0
2013-01-22,1898.502,0
2013-01-23,1910.135,0
2013-01-24,1900.176,0
2013-01-25,1886.454,0
2013-01-28,1957.395,0
2013-01-29,1982.623,0
2013-01-30,1989.315,0
2013-01-31,1993.252,0
2013-02-01,2055.724,0
2013-02-04,2065.394,1
2013-02-05,2068.952,0
2013-02-06,2078.494,0
2013-02-07,2048.575,0
2013-02-08,2042.422,0
2013-02-18,2014.577,0
2013-02-19,1981.074,0
2013-02-20,1978.303,0
2013-02-21,1897.896,0
2013-02-22,1883.475,0
2013-02-25,1890.765,0
2013-02-26,1865.129,0
2013-02-27,1889.476,0
2013-02-28,1956.606,0
2013-03-01,1944.423,0
2013-03-04,1841.624,0
2013-03-05,1916.709,0
2013-03-06,1933.699,0
2013-03-07,1902.374,0
2013-03-08,1901.481,0
2013-03-11,1879.818,0
2013-03-12,1854.618,0
2013-03-13,1835.612,0
2013-03-14,1838.358,0
2013-03-15,1841.32,0
2013-03-18,1811.239,0
2013-03-19,1830.959,0
2013-03-20,1905.765,0
2013-03-21,1902.295,0
2013-03-22,1904.462,0
2013-03-25,1901.932,0
2013-03-26,1861.259,0
2013-03-27,1868.44,0
2013-03-28,1791.643,-1
2013-03-29,1793.194,0
2013-04-01,1784.071,0
2013-04-02,1783.217,0
2013-04-03,1789.666,0
2013-04-08,1773.103,0
2013-04-09,1788.633,0
2013-04-10,1787.928,0
2013-04-11,1784.128,0
2013-04-12,1774.505,0
2013-04-15,1759.802,0
2013-04-16,1772.643,0
2013-04-17,1761.617,0
2013-04-18,1768.15,0
2013-04-19,1827.983,0
2013-04-22,1823.947,0
2013-04-23,1760.677,0
2013-04-24,1793.885,0
2013-04-25,1778.294,0
2013-04-26,1766.037,0
2013-05-02,1763.05,0
2013-05-03,1795.489,0
2013-05-06,1816.598,0
2013-05-07,1817.925,0
2013-05-08,1824.377,0
2013-05-09,1807.862,0
2013-05-10,1819.117,0
2013-05-13,1810.724,0
2013-05-14,1785.575,0
2013-05-15,1789.431,0
2013-05-16,1821.453,0
2013-05-17,1843.809,0
2013-05-20,1861.252,0
2013-05-21,1851.084,0
2013-05-22,1858.198,0
2013-05-23,1823.737,0
2013-05-24,1829.141,0
2013-05-27,1827.263,0
2013-05-28,1870.094,0
2013-05-29,1861.702,1
2013-05-30,1855.456,0
2013-05-31,1841.366,0
2013-06-03,1838.64,0
2013-06-04,1819.503,0
2013-06-05,1806.821,0
2013-06-06,1784.702,0
2013-06-07,1760.224,0
2013-06-13,1700.802,0
2013-06-14,1704.147,0
2013-06-17,1692.476,0
2013-06-18,1704.222,0
2013-06-19,1687.613,0
2013-06-20,1631.554,0
2013-06-21,1633.164,0
2013-06-24,1525.166,-1
2013-06-25,1526.803,0
2013-06-26,1509.682,0
2013-06-27,1512.204,0
2013-06-28,1552.383,0
2013-07-01,1549.374,0
2013-07-02,1541.341,0
2013-07-03,1522.911,0
2013-07-04,1535.321,0
2013-07-05,1542.049,0
2013-07-08,1506.727,0
2013-07-09,1505.299,0
2013-07-10,1546.743,0
2013-07-11,1635.66,0
2013-07-12,1587.589,0
2013-07-15,1604.662,0
2013-07-16,1606.341,0
2013-07-17,1582.141,0
2013-07-18,1549.348,0
2013-07-19,1511.4,0
2013-07-22,1514.052,0
2013-07-23,1555.837,0
2013-07-24,1532.353,0
2013-07-25,1529.299,0
2013-07-26,1521.612,0
2013-07-29,1484.21,0
2013-07-30,1500.938,0
2013-07-31,1504.167,0
2013-08-01,1537.81,0
2013-08-02,1536.505,0
2013-08-05,1554.188,0
2013-08-06,1556.297,0
2013-08-07,1551.155,0
2013-08-08,1544.624,0
2013-08-09,1553.044,0
2013-08-12,1610.265,0
2013-08-13,1619.743,0
2013-08-14,1610.218,0
2013-08-15,1595.152,0
2013-08-16,1592.794,0
2013-08-19,1608.865,0
2013-08-20,1594.54,0
2013-08-21,1588.081,0
2013-08-22,1582.618,0
2013-08-23,1566.293,0
2013-08-26,1601.379,0
2013-08-27,1602.002,0
2013-08-28,1592.869,0
2013-08-29,1588.153,0
2013-08-30,1589.777,0
2013-09-02,1591.934,0
2013-09-03,1614.537,0
2013-09-04,1613.537,0
2013-09-05,1609.604,0
2013-09-06,1625.854,0
2013-09-09,1713.385,0
2013-09-10,1737.581,0
2013-09-11,1741.318,0
2013-09-12,1772.664,1
2013-09-13,1749.244,0
2013-09-16,1738.248,0
2013-09-17,1698.629,0
2013-09-18,1700.587,0
2013-09-23,1713.084,0
2013-09-24,1673.558,0
2013-09-25,1661.607,0
2013-09-26,1632.695,0
2013-09-27,1639.152,0
2013-09-30,1643.055,0
2013-10-08,1659.713,0
2013-10-09,1668.476,0
2013-10-10,1637.933,0
2013-10-11,1669.268,0
2013-10-14,1662.168,0
2013-10-15,1656.259,0
2013-10-16,1634.223,0
2013-10-17,1627.177,0
2013-10-18,1636.8,0
2013-10-21,1657.583,0
2013-10-22,1640.066,0
2013-10-23,1638.499,0
2013-10-24,1621.605,0
2013-10-25,1611.519,0
2013-10-28,1610.686,0
2013-10-29,1633.721,0
2013-10-30,1653.417,0
2013-10-31,1631.047,0
2013-11-01,1644.752,0
2013-11-04,1638.512,0
2013-11-05,1633.662,0
2013-11-06,1614.214,0
2013-11-07,1610.584,0
2013-11-08,1587.44,0
2013-11-11,1591.139,0
2013-11-12,1610.777,0
2013-11-13,1569.245,-1
2013-11-14,1572.729,0
2013-11-15,1604.823,0
2013-11-18,1675.159,1
2013-11-19,1659.53,0
2013-11-20,1663.759,0
2013-11-21,1648.086,0
2013-11-22,1642.496,0
2013-11-25,1633.782,0
2013-11-26,1630.94,0
2013-11-27,1648.789,0
2013-11-28,1664.625,0
2013-11-29,1661.409,0
2013-12-02,1678.867,0
2013-12-03,1681.509,0
2013-12-04,1699.176,0
2013-12-05,1692.38,0
2013-12-06,1675.255,0
2013-12-09,1669.872,0
2013-12-10,1670.553,0
2013-12-11,1639.182,0
2013-12-12,1631.914,0
2013-12-13,1626.41,0
2013-12-16,1602.455,0
2013-12-17,1597.265,0
2013-12-18,1598.678,0
2013-12-19,1580.113,0
2013-12-20,1537.413,0
2013-12-23,1541.265,0
2013-12-24,1539.599,0
2013-12-25,1547.359,0
2013-12-26,1524.883,0
2013-12-27,1550.221,0
2013-12-30,1547.919,0
2013-12-31,1574.781,0
2014-01-02,1561.099,0
2014-01-03,1536.067,0
2014-01-06,1512.93,0
2014-01-07,1510.654,0
2014-01-08,1515.333,0
2014-01-09,1503.881,0
2014-01-10,1498.268,0
2014-01-13,1494.613,0
2014-01-14,1499.285,0
2014-01-15,1488.509,0
2014-01-16,1493.094,0
2014-01-17,1475.671,0
2014-01-20,1464.842,0
2014-01-21,1478.884,0
2014-01-22,1514.121,0
2014-01-23,1499.031,0
2014-01-24,1502.065,0
2014-01-27,1478.865,0
2014-01-28,1487.803,0
2014-01-29,1494.49,0
2014-01-30,1477.345,0
2014-02-07,1475.343,-1
2014-02-10,1505.834,0
2014-02-11,1528.322,0
2014-02-12,1527.001,0
2014-02-13,1528.015,0
2014-02-14,1534.239,0
2014-02-17,1538.105,1
2014-02-18,1508.541,0
2014-02-19,1533.396,0
2014-02-20,1520.138,0
2014-02-21,1505.331,0
2014-02-24,1468.06,0
2014-02-25,1440.892,-1
2014-02-26,1444.198,0
2014-02-27,1452.461,0
2014-02-28,1464.321,0
2014-03-03,1462.686,0
2014-03-04,1464.284,0
2014-03-05,1448.331,0
2014-03-06,1459.508,0
2014-03-07,1455.585,0
2014-03-10,1408.873,0
2014-03-11,1412.733,0
2014-03-12,1418.698,0
2014-03-13,1437.392,0
2014-03-14,1426.395,0
2014-03-17,1434.157,0
2014-03-18,1427.63,0
2014-03-19,1418.707,0
2014-03-20,1406.915,0
2014-03-21,1464.08,0
2014-03-24,1477.532,0
2014-03-25,1470.121,0
2014-03-26,1467.08,0
2014-03-27,1464.53,0
2014-03-28,1472.047,0
2014-03-31,1465.783,0
2014-04-01,1473.142,0
2014-04-02,1491.303,0
2014-04-03,1477.488,0
2014-04-04,1490.334,0
2014-04-08,1534.747,0
2014-04-09,1530.875,0
2014-04-10,1570.397,1
2014-04-11,1565.308,0
2014-04-14,1557.7,0
2014-04-15,1523.22,0
2014-04-16,1527.054,0
2014-04-17,1520.562,0
2014-04-18,1521.278,0
2014-04-21,1493.756,0
2014-04-22,1509.547,0
2014-04-23,1507.041,0
2014-04-24,1510.285,0
2014-04-25,1501.046,0
2014-04-28,1483.776,0
2014-04-29,1496.009,0
2014-04-30,1494.808,0
2014-05-05,1487.532,0
2014-05-06,1485.25,0
2014-05-07,1476.176,0
2014-05-08,1478.717,0
2014-05-09,1480.737,0
2014-05-12,1508.387,0
2014-05-13,1503.517,0
2014-05-14,1500.825,0
2014-05-15,1488.771,0
2014-05-16,1487.735,0
2014-05-19,1459.212,-1
2014-05-20,1460.82,0
2014-05-21,1474.139,0
2014-05-22,1471.552,0
2014-05-23,1484.375,0
2014-05-26,1486.049,0
2014-05-27,1479.733,0
2014-05-28,1491.756,0
2014-05-29,1484.307,0
2014-05-30,1482.096,0
2014-06-03,1477.522,0
2014-06-04,1466.387,0
2014-06-05,1484.241,0
2014-06-06,1472.268,0
2014-06-09,1475.347,0
2014-06-10,1493.533,0
2014-06-11,1488.764,0
2014-06-12,1483.861,0
2014-06-13,1502.961,0
2014-06-16,1518.705,1
2014-06-17,1501.939,0
2014-06-18,1495.431,0
2014-06-19,1478.038,0
2014-06-20,1484.479,0
2014-06-23,1475.76,0
2014-06-24,1480.128,0
2014-06-25,1469.954,0
2014-06-26,1478.006,0
2014-06-27,1473.756,0
2014-06-30,1482.405,0
2014-07-01,1481.663,0
2014-07-02,1484.841,0
2014-07-03,1489.545,0
2014-07-04,1492.463,0
2014-07-07,1492.836,0
2014-07-08,1491.964,0
2014-07-09,1475.137,0
2014-07-10,1471.168,0
2014-07-11,1468.541,-1
2014-07-14,1482.777,0
2014-07-15,1484.662,0
2014-07-16,1483.176,0
2014-07-17,1473.668,0
2014-07-18,1478.755,0
2014-07-21,1479.837,0
2014-07-22,1495.927,0
2014-07-23,1506.755,0
2014-07-24,1541.899,0
2014-07-25,1557.015,0
2014-07-28,1609.477,0
2014-07-29,1611.852,1
2014-07-30,1601.377,0
2014-07-31,1621.847,0
2014-08-01,1607.974,0
2014-08-04,1644.634,0
2014-08-05,1632.408,0
2014-08-06,1619.012,0
2014-08-07,1593.419,0
2014-08-08,1595.662,0
2014-08-11,1619.253,0
2014-08-12,1607.91,0
2014-08-13,1610.139,0
2014-08-14,1596.839,0
2014-08-15,1612.004,0
2014-08-18,1613.127,0
2014-08-19,1609.093,0
2014-08-20,1600.338,0
2014-08-21,1587.025,0
2014-08-22,1594.183,0
2014-08-25,1577.425,0
2014-08-26,1573.391,0
2014-08-27,1572.791,0
2014-08-28,1563.889,-1
2014-08-29,1581.284,0
2014-09-01,1586.022,0
2014-09-02,1607.499,0
2014-09-03,1624.032,0
2014-09-04,1637.287,0
2014-09-05,1656.237,1
2014-09-09,1645.112,0
2014-09-10,1629.985,0
2014-09-11,1622.815,0
2014-09-12,1630.204,0
2014-09-15,1624.068,0
2014-09-16,1600.916,0
2014-09-17,1604.916,0
2014-09-18,1609.869,0
2014-09-19,1619.581,0
2014-09-22,1583.886,0
2014-09-23,1595.642,0
2014-09-24,1625.731,0
2014-09-25,1618.524,0
2014-09-26,1616.088,0
2014-09-29,1621.816,0
2014-09-30,1619.697,0
2014-10-08,1633.571,0
2014-10-09,1634.042,0
2014-10-10,1621.713,0
2014-10-13,1605.986,0
2014-10-14,1600.299,0
2014-10-15,1612.772,0
2014-10-16,1608.735,0
2014-10-17,1608.516,0
2014-10-20,1612.402,0
2014-10-21,1600.844,0
2014-10-22,1597.125,0
2014-10-23,1586.557,0
2014-10-24,1583.419,0
2014-10-27,1559.906,-1
2014-10-28,1585.744,0
2014-10-29,1608.402,0
2014-10-30,1619.096,0
2014-10-31,1657.286,0
2014-11-03,1651.052,0
2014-11-04,1645.624,0
2014-11-05,1637.625,0
2014-11-06,1635.964,0
2014-11-07,1640.323,0
2014-11-10,1689.024,0
2014-11-11,1710.882,0
2014-11-12,1731.021,0
2014-11-13,1726.337,0
2014-11-14,1728.805,0
2014-11-17,1708.096,0
2014-11-18,1679.423,0
2014-11-19,1671.654,0
2014-11-20,1676.598,0
2014-11-21,1714.711,0
2014-11-24,1758.096,0
2014-11-25,1777.673,0
2014-11-26,1820.489,0
2014-11-27,1853.004,0
2014-11-28,1914.44,0
2014-12-01,1920.38,0
2014-12-02,2021.54,0
2014-12-03,2037.585,0
2014-12-04,2160.66,0
2014-12-05,2200.253,0
2014-12-08,2298.849,0
2014-12-09,2182.693,0
2014-12-10,2254.823,0
2014-12-11,2193.542,0
2014-12-12,2193.287,0
2014-12-15,2201.536,0
2014-12-16,2299.278,0
2014-12-17,2383.948,0
2014-12-18,2364.041,0
2014-12-19,2390.28,0
2014-12-22,2426.684,0
2014-12-23,2374.954,0
2014-12-24,2270.883,0
2014-12-25,2359.655,0
2014-12-26,2464.819,0
2014-12-29,2481.663,0
2014-12-30,2523.627,0
2014-12-31,2581.567,0
2015-01-05,2649.639,1
2015-01-06,2629.402,0
2015-01-07,2635.231,0
2015-01-08,2558.107,0
2015-01-09,2569.019,0
2015-01-12,2543.852,0
2015-01-13,2527.828,0
2015-01-14,2534.23,0
2015-01-15,2632.89,0
2015-01-16,2653.034,0
2015-01-19,2410.201,0
2015-01-20,2403.724,0
2015-01-21,2542.318,0
2015-01-22,2544.308,0
2015-01-23,2564.514,0
2015-01-26,2562.363,0
2015-01-27,2522.103,0
2015-01-28,2486.285,0
2015-01-29,2442.038,0
2015-01-30,2405.38,0
2015-02-02,2332.533,-1
2015-02-03,2405.76,0
2015-02-04,2372.455,0
2015-02-05,2348.921,0
2015-02-06,2325.241,0
2015-02-09,2366.766,0
2015-02-10,2403.548,0
2015-02-11,2415.128,0
2015-02-12,2416.449,0
2015-02-13,2427.474,0
2015-02-16,2431.21,0
2015-02-17,2445.26,0
2015-02-25,2407.457,0
2015-02-26,2478.061,1
2015-02-27,2474.595,0
2015-03-02,2479.237,0
2015-03-03,2396.805,0
2015-03-04,2397.993,0
2015-03-05,2366.899,0
2015-03-06,2371.623,0
2015-03-09,2429.867,-1
2015-03-10,2395.428,0
2015-03-11,2408.503,0
2015-03-12,2485.114,0
2015-03-13,2495.277,0
2015-03-16,2550.861,0
2015-03-17,2583.198,0
2015-03-18,2649.642,0
2015-03-19,2630.243,0
2015-03-20,2680.679,0
2015-03-23,2720.671,0
2015-03-24,2683.647,0
2015-03-25,2649.161,0
2015-03-26,2687.762,0
2015-03-27,2689.24,0
2015-03-30,2784.456,0
2015-03-31,2754.658,0
2015-04-01,2799.451,0
2015-04-02,2781.641,0
2015-04-03,2817.181,0
2015-04-07,2889.452,0
2015-04-08,2952.079,0
2015-04-09,2931.772,0
2015-04-10,2986.605,0
2015-04-13,3041.125,0
2015-04-14,3052.407,0
2015-04-15,3053.304,0
2015-04-16,3183.302,0
2015-04-17,3235.332,1
2015-04-20,3164.461,0
2015-04-21,3214.364,0
2015-04-22,3299.221,0
2015-04-23,3273.398,0
2015-04-24,3223.958,0
2015-04-27,3308.454,0
2015-04-28,3282.33,0
2015-04-29,3283.282,0
2015-04-30,3250.49,0
2015-05-04,3272.005,0
2015-05-05,3148.813,0
2015-05-06,3139.02,0
2015-05-07,3094.883,-1
2015-05-08,3110.455,0
2015-05-11,3169.134,0
2015-05-12,3188.313,0
2015-05-13,3141.296,0
2015-05-14,3128.572,0
2015-05-15,3060.411,0
2015-05-18,2998.389,0
2015-05-19,3116.086,0
2015-05-20,3122.85,0
2015-05-21,3150.901,0
2015-05-22,3248.855,0
2015-05-25,3349.945,0
2015-05-26,3386.593,0
2015-05-27,3344.738,0
2015-05-28,3124.621,0
2015-05-29,3111.334,0
2015-06-01,3244.319,0
2015-06-02,3258.31,0
2015-06-03,3238.428,0
2015-06-04,3299.03,0
2015-06-05,3303.988,0
2015-06-08,3458.707,1
2015-06-09,3413.996,0
2015-06-10,3370.3833,0
2015-06-11,3347.1161,0
2015-06-12,3350.2482,0
2015-06-15,3262.4793,0
2015-06-16,3179.6524,0
2015-06-17,3211.7065,0
2015-06-18,3068.4878,0
2015-06-19,2903.0573,0
2015-06-23,3003.1629,0
2015-06-24,3045.2444,0
2015-06-25,2943.9898,0
2015-06-26,2736.695,0
2015-06-29,2678.3683,0
2015-06-30,2870.0253,0
2015-07-01,2736.8473,0
2015-07-02,2714.2469,0
2015-07-03,2582.2655,0
2015-07-06,2749.9982,0
2015-07-07,2812.4457,0
2015-07-08,2608.9765,0
2015-07-09,2781.0767,0
2015-07-10,2898.4101,0
2015-07-13,2869.0511,0
2015-07-14,2763.0728,0
2015-07-15,2757.9508,0
2015-07-16,2742.8468,0
2015-07-17,2807.0649,0
2015-07-20,2783.7614,0
2015-07-21,2772.7737,0
2015-07-22,2739.7856,0
2015-07-23,2790.7639,0
2015-07-24,2741.0438,0
2015-07-27,2493.2903,0
2015-07-28,2485.6742,0
2015-07-29,2531.4449,0
2015-07-30,2467.3671,0
2015-07-31,2461.2401,0
2015-08-03,2479.7243,0
2015-08-04,2534.7111,0
2015-08-05,2487.0616,0
2015-08-06,2467.5246,0
2015-08-07,2503.7961,0
2015-08-10,2617.6592,0
2015-08-11,2590.7101,0
2015-08-12,2561.1265,0
2015-08-13,2580.7779,0
2015-08-14,2577.0381,0
2015-08-17,2550.4668,0
2015-08-18,2407.9666,0
2015-08-19,2430.2809,0
2015-08-20,2356.9173,0
2015-08-21,2271.3586,0
2015-08-24,2058.2515,0
2015-08-25,1914.0515,-1
2015-08-26,1942.4498,0
2015-08-27,2094.7223,0
2015-08-28,2159.9579,0
2015-08-31,2210.4467,0
2015-09-01,2230.321,0
2015-09-02,2243.6313,0
2015-09-07,2133.9783,0
2015-09-08,2180.1306,0
2015-09-09,2211.1995,0
2015-09-10,2208.4814,0
2015-09-11,2195.3905,0
2015-09-14,2228.1535,0
2015-09-15,2175.1725,0
2015-09-16,2241.9486,0
2015-09-17,2194.8233,0
2015-09-18,2198.9898,0
2015-09-21,2214.4483,0
2015-09-22,2237.3135,0
2015-09-23,2178.546,0
2015-09-24,2188.0879,0
2015-09-25,2183.4036,0
2015-09-28,2169.941,0
2015-09-29,2127.2026,0
2015-09-30,2146.118,0
2015-10-08,2191.3432,0
2015-10-09,2219.2937,0
2015-10-12,2283.4292,0
2015-10-13,2270.9481,0
2015-10-14,2253.9082,0
2015-10-15,2297.9014,0
2015-10-16,2323.7752,0
2015-10-19,2318.4716,0
2015-10-20,2337.0801,0
2015-10-21,2340.3603,0
2015-10-22,2331.7909,0
2015-10-23,2343.9648,0
2015-10-26,2350.0196,0
2015-10-27,2349.9042,0
2015-10-28,2310.7026,0
2015-10-29,2307.345,0
2015-10-30,2312.9738,0
2015-11-02,2280.0924,0
2015-11-03,2271.6533,0
2015-11-04,2370.5032,0
2015-11-05,2440.6507,0
2015-11-06,2493.4843,0
2015-11-09,2534.0841,1
2015-11-10,2522.6834,0
2015-11-11,2505.8297,0
2015-11-12,2476.4292,0
2015-11-13,2447.7733,0
2015-11-16,2447.2933,0
2015-11-17,2453.2569,0
2015-11-18,2439.4469,0
2015-11-19,2468.488,0
2015-11-20,2466.7568,0
2015-11-23,2456.8404,0
2015-11-24,2447.9039,0
2015-11-25,2459.5633,0
2015-11-26,2450.9624,0
2015-11-27,2334.44,-1
2015-11-30,2336.2903,0
2015-12-01,2344.8327,0
2015-12-02,2458.4105,0
2015-12-03,2461.4492,0
2015-12-04,2397.5621,0
2015-12-07,2395.5835,0
2015-12-08,2364.3437,0
2015-12-09,2369.7377,0
2015-12-10,2357.2086,0
2015-12-11,2342.4527,0
2015-12-14,2414.9166,0
2015-12-15,2383.8318,0
2015-12-16,2376.5351,0
2015-12-17,2408.3212,0
2015-12-18,2422.8345,0
2015-12-21,2500.064,0
2015-12-22,2496.054,0
2015-12-23,2503.059,1
2015-12-24,2481.7542,0
2015-12-25,2492.3364,0
2015-12-28,2411.4081,0
2015-12-29,2432.8795,0
2015-12-30,2432.773,0
2015-12-31,2420.8008,0
2016-01-04,2270.4609,0
2016-01-05,2288.1127,0
2016-01-06,2317.6465,0
2016-01-07,2180.5889,0
2016-01-08,2219.6119,0
2016-01-11,2120.2342,0
2016-01-12,2131.3679,0
2016-01-13,2105.5066,0
2016-01-14,2132.0757,0
2016-01-15,2070.9283,0
2016-01-18,2069.2746,0
2016-01-19,2128.5743,0
2016-01-20,2088.7229,0
2016-01-21,2040.9775,0
2016-01-22,2061.9621,0
2016-01-25,2065.4437,0
2016-01-26,1951.6136,0
2016-01-27,1953.4647,0
2016-01-28,1912.7205,-1
2016-01-29,1973.0052,0
2016-02-01,1937.0729,0
2016-02-02,1969.6161,0
2016-02-03,1952.3665,0
2016-02-04,1974.2364,0
2016-02-05,1967.2595,0
2016-02-15,1948.2752,0
2016-02-16,2000.9027,0
2016-02-17,2014.4428,0
2016-02-18,2009.2727,0
2016-02-19,2004.1065,0
2016-02-22,2053.8631,1
2016-02-23,2029.5223,0
2016-02-24,2041.3881,0
2016-02-25,1932.6015,0
2016-02-26,1955.3953,0
2016-02-29,1944.6111,-1
2016-03-01,1973.1936,0
2016-03-02,2043.4067,0
2016-03-03,2053.2726,0
2016-03-04,2122.2692,0
2016-03-07,2107.6731,0
2016-03-08,2115.158,0
2016-03-09,2111.9188,0
2016-03-10,2061.451,0
2016-03-11,2070.7239,0
2016-03-14,2078.4096,0
2016-03-15,2101.1167,0
2016-03-16,2136.1277,0
2016-03-17,2131.4813,0
2016-03-18,2141.177,0
2016-03-21,2193.3853,1
2016-03-22,2173.256,0
2016-03-23,2175.2834,0
2016-03-24,2137.59,0
2016-03-25,2149.2039,0
2016-03-28,2123.0349,0
2016-03-29,2106.8616,0
2016-03-30,2157.5295,0
2016-03-31,2156.541,0
2016-04-01,2167.7824,0
2016-04-05,2180.2624,0
2016-04-06,2168.0372,0
2016-04-07,2139.4042,0
2016-04-08,2123.8041,0
2016-04-11,2148.4394,0
2016-04-12,2143.8961,0
2016-04-13,2171.315,0
2016-04-14,2178.8677,0
2016-04-15,2182.0667,0
2016-04-18,2158.2302,0
2016-04-19,2163.607,0
2016-04-20,2154.8859,0
2016-04-21,2147.7184,0
2016-04-22,2157.7235,0
2016-04-25,2148.2801,0
2016-04-26,2155.7914,0
2016-04-27,2145.3804,0
2016-04-28,2142.0569,0
2016-04-29,2135.5087,0
2016-05-03,2158.2717,0
2016-05-04,2152.9337,0
2016-05-05,2152.8822,0
2016-05-06,2107.0089,0
2016-05-09,2072.467,0
2016-05-10,2072.3818,-1
2016-05-11,2078.4126,0
2016-05-12,2084.8384,0
2016-05-13,2076.1879,0
2016-05-16,2082.6159,0
2016-05-17,2075.4651,0
2016-05-18,2078.7593,0
2016-05-19,2073.8041,0
2016-05-20,2083.1174,0
2016-05-23,2082.4118,0
2016-05-24,2066.6428,0
2016-05-25,2071.9071,0
2016-05-26,2076.1366,0
2016-05-27,2074.9195,0
