date,code,date,open,high,low,close,settle,volume,amount,pre_close,pre_settle,收盘价_昨结算价,结算价_昨结算价,持仓量(手),持仓量变化,交割结算价,close_pre
2021-03-31,IF.CFX,2021-03-31,5043.8,5046.8,4971.2,5017.2,5005.6,93216.0,139855756740.0,5052.0,5050.8,-33.6,-45.2,106697.0,,,5028.7922672297145
2021-04-01,IF.CFX,2021-04-01,5035.6,5102.0,5026.2,5093.6,5080.4,93055.0,141236688300.0,5017.2,5005.6,88.0,74.8,105958.0,,,4909.0560391373965
2021-04-02,IF.CFX,2021-04-02,5106.2,5146.6,5087.0,5140.8,5130.4,89971.0,138219056460.0,5093.6,5080.4,60.4,50.0,104923.0,,,5098.5927110519515
2021-04-06,IF.CFX,2021-04-06,5150.0,5160.2,5090.0,5101.0,5107.6,85118.0,130616026800.0,5140.8,5130.4,-29.4,-22.8,100941.0,,,5135.48732624431
2021-04-07,IF.CFX,2021-04-07,5111.0,5117.8,5035.6,5068.0,5067.4,86396.0,131175086400.0,5101.0,5107.6,-39.6,-40.2,104246.0,,,5085.130332906142
2021-04-08,IF.CFX,2021-04-08,5050.0,5103.0,5028.4,5087.8,5091.6,88682.0,135040482000.0,5068.0,5067.4,20.4,24.2,100296.0,,,5045.260465033466
2021-04-09,IF.CFX,2021-04-09,5075.0,5077.0,5004.6,5021.6,5023.0,88322.0,133322393400.0,5087.8,5091.6,-70.0,-68.6,100118.0,,,5059.291986417207
2021-04-12,IF.CFX,2021-04-12,5026.0,5040.6,4936.6,4952.2,4948.8,99659.0,148854578940.0,5021.6,5023.0,-70.8,-74.2,94768.0,,,4991.907009718106
2021-04-13,IF.CFX,2021-04-13,4966.2,4993.0,4930.0,4950.6,4941.2,93314.0,138871035000.0,4952.2,4948.8,1.8,-7.6,81845.0,,,4947.40949392866
2021-04-14,IF.CFX,2021-04-14,4958.4,4995.0,4949.2,4976.8,4979.6,81650.0,121883348460.00002,4950.6,4941.2,35.6,38.4,63448.0,,,4954.829613161779
2021-04-15,IF.CFX,2021-04-15,4968.2,4970.0,4896.4,4954.0,4942.8,64765.0,95853891539.99998,4976.8,4979.6,-25.6,-36.8,31518.0,,,5011.362629931729
2021-04-16,IF.CFX,2021-04-16,4933.0,4952.0,4883.6,4938.4,4941.6,93908.0,138651281160.0,4954.0,4905.0,33.4,36.6,92131.0,,,4958.039682448422
2021-04-19,IF.CFX,2021-04-19,4932.0,5082.0,4906.8,5072.8,5069.0,113451.0,170879679659.99997,4938.4,4941.6,131.2,127.4,99590.0,,,4935.446856066641
2021-04-20,IF.CFX,2021-04-20,5050.0,5102.2,5045.0,5063.8,5070.2,86996.0,132337891440.0,5072.8,5069.0,-5.2,1.2,92419.0,,,5075.427125560671
2021-04-21,IF.CFX,2021-04-21,5040.0,5089.0,5026.0,5068.0,5075.2,84536.0,128323982340.0,5063.8,5070.2,-2.2,5.0,93642.0,,,5010.562689645563
2021-04-22,IF.CFX,2021-04-22,5095.0,5099.2,5039.2,5057.2,5051.6,86313.0,130968452880.0,5068.0,5075.2,-18.0,-23.6,92528.0,,,5019.062489410715
2021-04-23,IF.CFX,2021-04-23,5070.0,5128.8,5056.2,5119.4,5110.8,96021.0,146945729700.0,5057.2,5051.6,67.8,59.2,94324.0,,,5049.9486069857285
2021-04-26,IF.CFX,2021-04-26,5140.0,5172.2,5037.2,5042.0,5057.6,109495.0,168037757100.0,5119.4,5110.8,-68.8,-53.2,95994.0,,,5120.452089178795
2021-04-27,IF.CFX,2021-04-27,5064.0,5075.8,5027.0,5059.2,5061.8,81161.0,122958603300.0,5042.0,5057.6,1.6,4.2,88251.0,,,5023.3667887447755
2021-04-28,IF.CFX,2021-04-28,5036.6,5105.6,5024.4,5103.6,5085.8,90053.0,136788942300.0,5059.2,5061.8,41.8,24.0,91541.0,,,5037.476696298891
2021-04-29,IF.CFX,2021-04-29,5120.2,5165.6,5097.0,5157.6,5151.8,93771.0,144415245300.0,5103.6,5085.8,71.8,66.0,89185.0,,,5112.140501583431
2021-04-30,IF.CFX,2021-04-30,5145.0,5157.6,5072.0,5106.8,5109.8,93867.0,144160315800.0,5157.6,5151.8,-45.0,-42.0,88632.0,,,5140.421012979783
2021-05-06,IF.CFX,2021-05-06,5102.0,5131.8,5020.6,5046.0,5055.2,100033.0,152206963680.0,5106.8,5109.8,-63.8,-54.6,94389.0,,,5090.351294236132
2021-05-07,IF.CFX,2021-05-07,5064.0,5084.6,4978.0,4981.6,4992.6,95341.0,144079286160.0,5046.0,5055.2,-73.6,-62.6,91656.0,,,5054.297468477979
2021-05-10,IF.CFX,2021-05-10,4998.0,5012.2,4936.6,4988.6,4973.2,88572.0,132308766960.0,4981.6,4992.6,-4.0,-19.4,89597.0,,,5016.139070624736
2021-05-11,IF.CFX,2021-05-11,4956.2,5034.4,4916.4,5017.6,5014.4,93994.0,140234739540.0,4988.6,4973.2,44.4,41.2,87929.0,,,5044.840778507372
2021-05-12,IF.CFX,2021-05-12,5004.6,5052.0,4982.4,5045.6,5038.2,82142.0,123643478820.0,5017.6,5014.4,31.2,23.8,82481.0,,,5062.128514184504
2021-05-13,IF.CFX,2021-05-13,5000.0,5018.4,4961.6,4992.8,4986.4,88074.0,131851231020.0,5045.6,5038.2,-45.4,-51.8,80001.0,,,5093.908155845957
2021-05-14,IF.CFX,2021-05-14,5008.8,5122.2,4981.0,5121.4,5113.8,99360.0,150850419360.0,4992.8,4986.4,135.0,127.4,79388.0,,,5004.524846794537
2021-05-17,IF.CFX,2021-05-17,5118.0,5213.2,5116.0,5186.2,5191.6,86308.0,134267971560.0,5121.4,5113.8,72.4,77.8,70457.0,,,5104.806577008597
2021-05-18,IF.CFX,2021-05-18,5200.8,5214.8,5166.0,5186.8,5184.0,65718.0,102218941680.0,5186.2,5191.6,-4.8,-7.6,60630.0,,,5149.396999779119
2021-05-19,IF.CFX,2021-05-19,5172.4,5195.0,5148.8,5173.0,5170.6,57313.0,88905122580.0,5186.8,5184.0,-11.0,-13.4,44740.0,,,5149.978932619151
2021-05-20,IF.CFX,2021-05-20,5174.0,5201.2,5144.4,5183.8,5188.6,46279.0,71860688280.0,5173.0,5170.6,13.2,18.0,22200.0,,,5149.280305185808
2021-05-21,IF.CFX,2021-05-21,5190.0,5209.6,5093.6,5106.4,5110.4,119574.0,184361011680.0,5183.8,5173.8,-67.4,-63.4,154970.0,,,5161.495390785431
2021-05-24,IF.CFX,2021-05-24,5118.6,5135.6,5066.2,5135.2,5128.0,96425.0,147724650240.0,5106.4,5110.4,24.8,17.6,145302.0,,,5095.7802373384775
2021-05-25,IF.CFX,2021-05-25,5145.4,5331.0,5140.2,5315.8,5315.0,134315.0,211463699400.0,5135.2,5128.0,187.8,187.0,160047.0,,,5143.740038994179
2021-05-26,IF.CFX,2021-05-26,5320.6,5343.6,5301.2,5315.8,5317.4,90262.0,144074037780.0,5315.8,5315.0,0.8,2.4,146857.0,,,5275.157540585625
2021-05-27,IF.CFX,2021-05-27,5307.2,5382.4,5279.8,5333.0,5332.2,108424.0,173172844980.0,5315.8,5317.4,15.6,14.8,154521.0,,,5255.778082721853
2021-05-28,IF.CFX,2021-05-28,5331.6,5358.6,5281.4,5314.0,5299.4,108613.0,173286507840.00003,5333.0,5332.2,-18.2,-32.8,148325.0,,,5281.642597940701
2021-05-31,IF.CFX,2021-05-31,5310.0,5325.0,5270.4,5319.8,5312.2,85946.0,136580174640.0,5314.0,5299.4,20.4,12.8,142061.0,,,5291.894030594288
2021-06-01,IF.CFX,2021-06-01,5311.0,5331.8,5251.2,5323.0,5321.2,107218.0,170414967780.0,5319.8,5312.2,10.8,9.0,145030.0,,,5279.189606256055
2021-06-02,IF.CFX,2021-06-02,5332.8,5337.8,5248.2,5280.8,5273.2,106742.0,169228452360.0,5323.0,5321.2,-40.4,-48.0,135913.0,,,5272.515545983355
2021-06-03,IF.CFX,2021-06-03,5281.0,5299.6,5231.8,5233.2,5245.6,104540.0,165333754560.0,5280.8,5273.2,-40.0,-27.6,134495.0,,,5268.978972828937
2021-06-04,IF.CFX,2021-06-04,5220.0,5332.6,5206.4,5269.2,5260.2,131409.0,207486005040.0,5233.2,5245.6,23.6,14.6,137378.0,,,5241.799492006367
2021-06-07,IF.CFX,2021-06-07,5273.0,5277.8,5224.0,5263.8,5258.6,81103.0,127760708100.0,5269.2,5260.2,3.6,-1.6,118677.0,,,5280.144377961281
2021-06-08,IF.CFX,2021-06-08,5262.0,5318.2,5185.8,5219.8,5215.8,116983.0,184064564280.0,5263.8,5258.6,-38.8,-42.8,129516.0,,,5284.15782242077
2021-06-09,IF.CFX,2021-06-09,5212.2,5244.4,5204.0,5230.6,5224.4,84190.0,131950899120.0,5219.8,5215.8,14.8,8.6,112961.0,,,5203.9377440195785
2021-06-10,IF.CFX,2021-06-10,5230.0,5302.0,5221.2,5268.6,5263.0,111800.0,176819416620.0,5230.6,5224.4,44.2,38.6,119526.0,,,5278.649951246863
2021-06-11,IF.CFX,2021-06-11,5275.4,5285.0,5211.2,5216.2,5223.2,95326.0,149713283160.0,5268.6,5263.0,-46.8,-39.8,105224.0,,,5301.69170550524
2021-06-15,IF.CFX,2021-06-15,5218.4,5230.0,5128.2,5157.2,5158.4,94147.0,145931326500.0,5216.2,5223.2,-66.0,-64.8,94471.0,,,5214.896509683251
2021-06-16,IF.CFX,2021-06-16,5160.0,5162.4,5067.0,5081.0,5082.4,85740.0,131549592960.0,5157.2,5158.4,-77.4,-76.0,72289.0,,,5191.582769416241
2021-06-17,IF.CFX,2021-06-17,5075.0,5119.0,5074.6,5093.0,5095.2,61557.0,94112670840.0,5081.0,5082.4,10.6,12.8,36690.0,,,5130.18162081106
2021-06-18,IF.CFX,2021-06-18,5059.2,5099.0,5026.8,5062.8,5073.6,98545.0,149657518560.0,5093.0,5058.8,4.0,14.8,111625.0,,,5152.10949722602
2021-06-21,IF.CFX,2021-06-21,5060.0,5096.8,5022.2,5062.2,5055.6,93196.0,141329358660.0,5062.8,5073.6,-11.4,-18.0,107487.0,,,5087.376829024829
2021-06-22,IF.CFX,2021-06-22,5080.0,5093.8,5044.4,5080.2,5074.8,91228.0,138814974060.0,5062.2,5055.6,24.6,19.2,109439.0,,,5079.642934531155
2021-06-23,IF.CFX,2021-06-23,5087.0,5147.0,5075.6,5116.6,5115.6,96812.0,148551939000.0,5080.2,5074.8,41.8,40.8,108605.0,,,5103.548371980685
2021-06-24,IF.CFX,2021-06-24,5127.0,5135.0,5096.2,5133.6,5127.4,67159.0,103084069140.00002,5116.6,5115.6,18.0,11.8,100255.0,,,5144.294840164939
2021-06-25,IF.CFX,2021-06-25,5136.2,5242.8,5136.2,5220.0,5228.0,93241.0,145277952180.0,5133.6,5127.4,92.6,100.6,111281.0,,,5152.929884393755
2021-06-28,IF.CFX,2021-06-28,5233.0,5241.0,5202.4,5223.0,5217.8,65842.0,103125276780.0,5220.0,5228.0,-5.0,-10.2,100581.0,,,5215.638345954517
2021-06-29,IF.CFX,2021-06-29,5219.0,5220.2,5157.0,5163.8,5171.2,75592.0,117537586020.0,5223.0,5217.8,-54.0,-46.6,104360.0,,,5207.294592171036
2021-06-30,IF.CFX,2021-06-30,5170.4,5212.0,5168.6,5192.6,5191.2,70531.0,109801453200.0,5163.8,5171.2,21.4,20.0,98266.0,,,5144.70700186088
2021-07-01,IF.CFX,2021-07-01,5215.0,5221.0,5130.0,5155.6,5160.2,103627.0,160857225720.0,5192.6,5191.2,-35.6,-31.0,114702.0,,,5172.884179199701
2021-07-02,IF.CFX,2021-07-02,5150.0,5155.0,5041.4,5045.2,5054.8,96721.0,147586027980.0,5155.6,5160.2,-115.0,-105.4,105288.0,,,5136.8225220264685
2021-07-05,IF.CFX,2021-07-05,5047.8,5073.4,5029.6,5062.0,5053.8,68650.0,104030306760.00002,5045.2,5054.8,7.2,-1.0,100238.0,,,5058.560984758308
2021-07-06,IF.CFX,2021-07-06,5066.2,5075.0,5012.0,5067.0,5043.2,90623.0,137104500600.0,5062.0,5053.8,13.2,-10.6,110827.0,,,5089.368293193724
2021-07-07,IF.CFX,2021-07-07,5040.8,5145.0,5036.4,5124.2,5128.2,93770.0,143400614340.0,5067.0,5043.2,81.0,85.0,99366.0,,,5069.707355472723
2021-07-08,IF.CFX,2021-07-08,5130.8,5136.2,5062.0,5076.4,5077.4,81035.0,123860477700.0,5124.2,5128.2,-51.8,-50.8,95795.0,,,5122.625787745605
2021-07-09,IF.CFX,2021-07-09,5060.2,5072.0,4995.0,5051.0,5055.4,94500.0,142859076420.0,5076.4,5077.4,-26.4,-22.0,97329.0,,,5087.450121186488
2021-07-12,IF.CFX,2021-07-12,5086.0,5150.6,5060.6,5112.0,5114.6,101679.0,155935320000.0,5051.0,5055.4,56.6,59.2,88837.0,,,5080.320235540512
2021-07-13,IF.CFX,2021-07-13,5115.0,5158.4,5107.4,5134.0,5131.8,77109.0,118678251360.0,5112.0,5114.6,19.4,17.2,74674.0,,,5102.245240283331
2021-07-14,IF.CFX,2021-07-14,5118.4,5121.6,5062.8,5075.0,5077.2,80921.0,123517833180.0,5134.0,5131.8,-56.8,-54.6,65377.0,,,5105.390808251702
2021-07-15,IF.CFX,2021-07-15,5078.6,5155.0,5060.0,5145.8,5146.0,61383.0,93997620120.0,5075.0,5077.2,68.6,68.8,26882.0,,,5078.354315962718
2021-07-16,IF.CFX,2021-07-16,5115.4,5129.4,5067.0,5074.4,5073.6,75379.0,115191159840.0,5145.8,5128.2,-53.8,-54.6,82818.0,,,5161.081020146933
2021-07-19,IF.CFX,2021-07-19,5063.0,5108.6,5018.6,5097.8,5094.2,89767.0,136277619180.0,5074.4,5073.6,24.2,20.6,94060.0,,,5064.852797059703
2021-07-20,IF.CFX,2021-07-20,5075.0,5103.4,5055.4,5087.2,5091.0,71109.0,108366928380.0,5097.8,5094.2,-7.0,-3.2,85548.0,,,5107.3095996585835
2021-07-21,IF.CFX,2021-07-21,5104.2,5152.0,5101.0,5120.8,5127.4,86017.0,132303825300.0,5087.2,5091.0,29.8,36.4,92494.0,,,5092.317406346803
2021-07-22,IF.CFX,2021-07-22,5129.6,5154.0,5116.4,5126.2,5126.4,66598.0,102562980360.0,5120.8,5127.4,-1.2,-1.0,84420.0,,,5114.585663426854
2021-07-23,IF.CFX,2021-07-23,5118.0,5125.8,5061.2,5073.2,5071.8,79982.0,121971761820.0,5126.2,5126.4,-53.2,-54.6,89896.0,,,5118.775302243697
2021-07-26,IF.CFX,2021-07-26,5051.0,5052.4,4842.2,4892.0,4887.8,112598.0,166831041300.0,5073.2,5071.8,-179.8,-184.0,103584.0,,,5078.305377001372
2021-07-27,IF.CFX,2021-07-27,4892.6,4917.2,4695.2,4720.4,4771.2,111570.0,161949187020.0,4892.0,4887.8,-167.4,-116.6,102252.0,,,4923.882842719462
2021-07-28,IF.CFX,2021-07-28,4734.6,4764.8,4656.6,4737.6,4744.0,113189.0,160329965640.0,4720.4,4771.2,-33.6,-27.2,104498.0,,,4767.1234101716245
2021-07-29,IF.CFX,2021-07-29,4821.0,4824.4,4772.4,4804.8,4806.6,85098.0,122610025320.0,4737.6,4744.0,60.8,62.6,93093.0,,,4823.461736096882
2021-07-30,IF.CFX,2021-07-30,4760.0,4791.4,4726.4,4773.6,4774.4,82653.0,118065475440.0,4804.8,4806.6,-33.0,-32.2,94608.0,,,4848.332834877277
2021-08-02,IF.CFX,2021-08-02,4770.0,4911.0,4736.0,4891.4,4897.8,105148.0,152480326020.0,4773.6,4774.4,117.0,123.4,95795.0,,,4807.887704077141
2021-08-03,IF.CFX,2021-08-03,4878.4,4919.2,4855.8,4903.4,4904.2,78474.0,115064685360.0,4891.4,4897.8,5.6,6.4,85289.0,,,4907.027762669349
2021-08-04,IF.CFX,2021-08-04,4893.0,4949.2,4888.8,4923.2,4929.4,73095.0,107916242460.0,4903.4,4904.2,19.0,25.2,87064.0,,,4891.715375672421
2021-08-05,IF.CFX,2021-08-05,4893.4,4947.2,4879.0,4893.4,4903.2,75627.0,111452938019.99998,4923.2,4929.4,-36.0,-26.2,86397.0,,,4906.63601626128
2021-08-06,IF.CFX,2021-08-06,4900.0,4903.4,4857.0,4891.6,4882.6,70208.0,102731766960.0,4893.4,4903.2,-11.6,-20.6,83697.0,,,4853.80273218677
2021-08-09,IF.CFX,2021-08-09,4866.0,4976.8,4850.0,4943.2,4948.6,87536.0,129433245720.0,4891.6,4882.6,60.6,66.0,88250.0,,,4862.6101564757655
2021-08-10,IF.CFX,2021-08-10,4938.4,5018.0,4906.2,5013.2,4998.2,89894.0,133600831079.99998,4943.2,4948.6,64.6,49.6,84701.0,,,4964.0192048899125
2021-08-11,IF.CFX,2021-08-11,5002.2,5031.6,4971.2,4973.4,4978.0,69057.0,103502227320.00002,5013.2,4998.2,-24.8,-20.2,75990.0,,,4991.991201689558
2021-08-12,IF.CFX,2021-08-12,4962.8,4985.2,4940.2,4949.0,4953.8,57981.0,86278611600.0,4973.4,4978.0,-29.0,-24.2,72723.0,,,4914.479754488223
2021-08-13,IF.CFX,2021-08-13,4940.0,4979.4,4901.4,4933.4,4926.8,73198.0,108324950460.0,4949.0,4953.8,-20.4,-27.0,75718.0,,,4897.405298049298
2021-08-16,IF.CFX,2021-08-16,4923.6,4964.0,4915.4,4934.2,4928.8,67567.0,100060114320.0,4933.4,4926.8,7.4,2.0,68114.0,,,4943.048100679483
2021-08-17,IF.CFX,2021-08-17,4933.0,4968.0,4814.2,4825.8,4832.6,83060.0,122130015000.0,4934.2,4928.8,-103.0,-96.2,66253.0,,,4933.322549038279
2021-08-18,IF.CFX,2021-08-18,4839.8,4911.6,4819.0,4879.0,4879.6,65490.0,95531309460.0,4825.8,4832.6,46.4,47.0,47363.0,,,4813.73369071328
2021-08-19,IF.CFX,2021-08-19,4861.4,4882.2,4823.0,4853.0,4853.2,46233.0,67375139640.0,4879.0,4879.6,-26.6,-26.4,25610.0,,,4854.665214002408
2021-08-20,IF.CFX,2021-08-20,4800.0,4803.4,4680.6,4718.0,4715.4,114753.0,163098964500.0,4853.0,4815.0,-97.0,-99.6,153899.0,,,4838.5091763185865
2021-08-23,IF.CFX,2021-08-23,4747.2,4812.2,4729.2,4789.8,4791.6,90998.0,130528400280.00002,4718.0,4715.4,74.4,76.2,138322.0,,,4736.9954591692895
2021-08-24,IF.CFX,2021-08-24,4811.0,4874.4,4805.6,4851.8,4855.0,88831.0,129028463460.00002,4789.8,4791.6,60.2,63.4,139259.0,,,4825.79514377838
2021-08-25,IF.CFX,2021-08-25,4866.8,4866.8,4825.0,4851.2,4848.6,70427.0,102373243800.00002,4851.8,4855.0,-3.8,-6.4,131686.0,,,4879.206742142655
2021-08-26,IF.CFX,2021-08-26,4842.4,4846.6,4760.0,4775.8,4776.4,86799.0,124893998940.0,4851.2,4848.6,-72.8,-72.2,143405.0,,,4856.344166478041
2021-08-27,IF.CFX,2021-08-27,4770.4,4848.2,4770.0,4795.2,4797.8,94340.0,136120472040.0,4775.8,4776.4,18.8,21.4,139439.0,,,4839.2765045440465
2021-08-30,IF.CFX,2021-08-30,4816.0,4826.2,4750.0,4777.0,4766.0,94176.0,135166921800.0,4795.2,4797.8,-20.8,-31.8,139072.0,,,4902.713934817022
2021-08-31,IF.CFX,2021-08-31,4782.0,4802.4,4706.0,4778.4,4766.8,104376.0,148834774500.0,4777.0,4766.0,12.4,0.8,141716.0,,,4871.153582596147
2021-09-01,IF.CFX,2021-09-01,4767.2,4898.6,4737.2,4856.4,4855.0,130017.0,187786614600.0,4778.4,4766.8,89.6,88.2,143730.0,,,4864.5271669960775
2021-09-02,IF.CFX,2021-09-02,4855.0,4879.0,4830.2,4854.2,4854.0,73853.0,107526020700.0,4856.4,4855.0,-0.8,-1.0,128436.0,,,4913.340189278649
2021-09-03,IF.CFX,2021-09-03,4862.2,4884.8,4821.0,4835.2,4837.6,96552.0,140417531460.0,4854.2,4854.0,-18.8,-16.4,127869.0,,,4834.686342403302
2021-09-06,IF.CFX,2021-09-06,4837.8,4938.0,4831.0,4914.0,4921.0,96949.0,142553004720.0,4835.2,4837.6,76.4,83.4,119561.0,,,4822.613433937881
2021-09-07,IF.CFX,2021-09-07,4919.6,5009.8,4896.4,4984.4,4992.0,96791.0,143628619440.0,4914.0,4921.0,63.4,71.0,115280.0,,,4859.533157514355
2021-09-08,IF.CFX,2021-09-08,4982.8,5014.4,4946.0,4961.0,4962.8,76587.0,114350139900.0,4984.4,4992.0,-31.0,-29.2,104773.0,,,4974.84338158552
2021-09-09,IF.CFX,2021-09-09,4948.0,4963.0,4920.4,4958.8,4953.6,70316.0,104297264700.0,4961.0,4962.8,-4.0,-9.2,101834.0,,,4900.293228577334
2021-09-10,IF.CFX,2021-09-10,4959.8,5053.0,4959.0,5016.8,5021.4,100736.0,151387494240.0,4958.8,4953.6,63.2,67.8,107351.0,,,4946.458463235855
2021-09-13,IF.CFX,2021-09-13,5004.8,5036.0,4955.8,4985.2,4981.0,82597.0,123714241800.0,5016.8,5021.4,-36.2,-40.4,88918.0,,,4999.668075479861
2021-09-14,IF.CFX,2021-09-14,4989.2,5008.6,4898.6,4917.2,4917.8,92838.0,138135552480.0,4985.2,4981.0,-63.8,-63.2,81596.0,,,4969.7625131989225
2021-09-15,IF.CFX,2021-09-15,4909.8,4909.8,4839.2,4869.8,4859.4,76971.0,112662009300.0,4917.2,4917.8,-48.0,-58.4,60613.0,,,4906.522200617003
2021-09-16,IF.CFX,2021-09-16,4873.8,4886.6,4805.6,4812.6,4820.0,61240.0,88992900059.99998,4869.8,4859.4,-46.8,-39.4,33731.0,,,4872.0899696709475
2021-09-17,IF.CFX,2021-09-17,4802.0,4858.0,4780.0,4848.2,4846.4,83240.0,120391492320.00002,4812.6,4803.8,44.4,42.6,87959.0,,,4818.307821125937
2021-09-22,IF.CFX,2021-09-22,4777.8,4834.0,4767.4,4814.6,4811.8,79208.0,114088047600.0,4848.2,4846.4,-31.8,-34.6,88491.0,,,4857.813274106448
2021-09-23,IF.CFX,2021-09-23,4838.0,4878.2,4821.4,4838.4,4834.6,70537.0,102523644480.00002,4814.6,4811.8,26.6,22.8,87619.0,,,4755.466991593725
2021-09-24,IF.CFX,2021-09-24,4831.0,4900.0,4831.0,4857.2,4859.2,80688.0,117882840179.99998,4838.4,4834.6,22.6,24.6,89438.0,,,4836.7236823564335
2021-09-27,IF.CFX,2021-09-27,4879.8,4927.2,4843.6,4891.4,4882.0,98399.0,144330911160.0,4857.2,4859.2,32.2,22.8,95923.0,,,4848.893088862433
2021-09-28,IF.CFX,2021-09-28,4874.0,4909.6,4851.0,4877.2,4880.0,72042.0,105543301920.0,4891.4,4882.0,-4.8,-2.0,83948.0,,,4821.061367606183
2021-09-29,IF.CFX,2021-09-29,4850.0,4877.8,4797.8,4854.0,4855.6,92023.0,133502691300.00002,4877.2,4880.0,-26.0,-24.4,89822.0,,,4861.645826337783
2021-09-30,IF.CFX,2021-09-30,4850.4,4879.4,4845.8,4855.2,4866.2,57334.0,83616896400.0,4854.0,4855.6,-0.4,10.6,75617.0,,,4844.8372879894805
2021-10-08,IF.CFX,2021-10-08,4900.0,4943.6,4894.8,4931.2,4933.4,75373.0,111342033239.99998,4855.2,4866.2,65.0,67.2,82479.0,,,4850.4526841531415
2021-10-11,IF.CFX,2021-10-11,4943.2,4990.0,4926.2,4930.2,4939.6,63147.0,93935427300.0,4931.2,4933.4,-3.2,6.2,68043.0,,,4941.416488109282
2021-10-12,IF.CFX,2021-10-12,4915.6,4927.6,4838.2,4877.2,4863.4,75330.0,110569671360.0,4930.2,4939.6,-62.4,-76.2,67288.0,,,4902.871909665877
2021-10-13,IF.CFX,2021-10-13,4870.4,4956.8,4868.4,4935.6,4938.8,63379.0,93344090340.0,4877.2,4863.4,72.2,75.4,49336.0,,,4867.9045343537055
2021-10-14,IF.CFX,2021-10-14,4935.8,4958.6,4897.4,4907.2,4914.6,47250.0,69778668300.0,4935.6,4938.8,-31.6,-24.2,25139.0,,,4895.893173594477
2021-10-15,IF.CFX,2021-10-15,4893.0,4943.6,4874.0,4933.0,4933.2,57139.0,84357457860.0,4907.2,4907.0,26.0,26.2,64465.0,,,4881.03384238607
2021-10-18,IF.CFX,2021-10-18,4920.0,4923.2,4824.0,4860.0,4851.2,71732.0,104498786820.0,4933.0,4933.2,-73.2,-82.0,71872.0,,,4898.530944871612
2021-10-19,IF.CFX,2021-10-19,4866.2,4922.8,4862.2,4905.8,4910.8,55594.0,81706719300.0,4860.0,4851.2,54.6,59.6,63516.0,,,4851.857451548589
2021-10-20,IF.CFX,2021-10-20,4920.0,4945.2,4889.0,4899.6,4901.6,56119.0,82659012000.0,4905.8,4910.8,-11.2,-9.2,67412.0,,,4867.546637072535
2021-10-21,IF.CFX,2021-10-21,4908.0,4948.6,4879.0,4927.6,4912.0,69858.0,102990856560.0,4899.6,4901.6,26.0,10.4,70733.0,,,4907.843692984805
2021-10-22,IF.CFX,2021-10-22,4940.0,4999.8,4933.0,4958.8,4963.6,71500.0,106413771300.00002,4927.6,4912.0,46.8,51.6,72549.0,,,4921.1904483329245
2021-10-25,IF.CFX,2021-10-25,4938.0,4987.8,4933.2,4973.8,4977.0,58545.0,87130123320.0,4958.8,4963.6,10.2,13.4,68140.0,,,4947.979603617786
2021-10-26,IF.CFX,2021-10-26,4986.4,5013.6,4942.8,4955.4,4955.2,61088.0,91139743019.99998,4973.8,4977.0,-21.6,-21.8,68113.0,,,4970.888869719716
2021-10-27,IF.CFX,2021-10-27,4931.6,4934.8,4868.8,4883.2,4882.2,65786.0,96692386620.0,4955.4,4955.2,-72.0,-73.0,67631.0,,,4943.933709652597
2021-10-28,IF.CFX,2021-10-28,4876.0,4899.0,4851.6,4875.4,4868.0,60328.0,88273627740.0,4883.2,4882.2,-6.8,-14.2,66520.0,,,4888.644341012799
2021-10-29,IF.CFX,2021-10-29,4876.6,4912.4,4863.4,4910.0,4906.4,57576.0,84455892600.0,4875.4,4868.0,42.0,38.4,66058.0,,,4883.931109438062
2021-11-01,IF.CFX,2021-11-01,4885.0,4915.8,4862.0,4888.8,4895.4,52427.0,76919022120.0,4910.0,4906.4,-17.6,-11.0,64135.0,,,4926.482248290711
2021-11-02,IF.CFX,2021-11-02,4895.4,4923.6,4798.4,4838.2,4829.8,76924.0,112260482580.0,4888.8,4895.4,-57.2,-65.6,76831.0,,,4899.689008855344
2021-11-03,IF.CFX,2021-11-03,4840.0,4865.8,4804.2,4816.4,4824.0,58596.0,85005968760.0,4838.2,4829.8,-13.4,-5.8,68665.0,,,4868.930492913182
2021-11-04,IF.CFX,2021-11-04,4844.4,4881.4,4836.2,4863.6,4864.2,53833.0,78508301940.0,4816.4,4824.0,39.6,40.2,66019.0,,,4851.441986505716
2021-11-05,IF.CFX,2021-11-05,4853.0,4896.0,4847.8,4849.2,4859.2,55633.0,81311101440.0,4863.6,4864.2,-15.0,-5.0,65744.0,,,4887.798211465924
2021-11-08,IF.CFX,2021-11-08,4850.6,4876.8,4828.0,4843.4,4850.0,51760.0,75326288340.0,4849.2,4859.2,-15.8,-9.2,64503.0,,,4865.187373646139
2021-11-09,IF.CFX,2021-11-09,4866.0,4880.8,4816.2,4842.0,4843.8,56809.0,82584552600.0,4843.4,4850.0,-8.0,-6.2,66623.0,,,4870.749701949688
2021-11-10,IF.CFX,2021-11-10,4832.2,4833.0,4742.4,4811.0,4802.2,71453.0,102653045700.0,4842.0,4843.8,-32.8,-41.6,71612.0,,,4883.470554435818
2021-11-11,IF.CFX,2021-11-11,4804.0,4904.2,4803.2,4899.6,4893.8,69656.0,101713650840.0,4811.0,4802.2,97.4,91.6,62540.0,,,4816.582418328126
