date,date,open,high,low,close,volume,turnover,avg_price,high_limit,low_limit,settle,pre_settle,change,quote_rate,amp_rate,open_interest,pos_change,close_pred
2021-03-31,2021-03-31,5043.8,5046.8,4971.2,5017.2,93216.0,13985575.674,150.0341,,,5005.6,,-33.6,-0.665,1.4968,106697.0,-2015.0,5017.350474682595
2021-04-01,2021-04-01,5035.6,5102.0,5026.2,5093.6,93055.0,14123668.83,151.7776,,,5080.4,,88.0,1.758,1.5143,105958.0,-739.0,4984.632467982041
2021-04-02,2021-04-02,5106.2,5146.6,5087.0,5140.8,89971.0,13821905.646,153.6262,,,5130.4,,60.4,1.189,1.1731,104923.0,-1035.0,5098.613424291424
2021-04-06,2021-04-06,5150.0,5160.2,5090.0,5101.0,85118.0,13061602.68,153.4529,,,5107.6,,-29.4,-0.573,1.3683,100941.0,-3982.0,5129.294955317739
2021-04-07,2021-04-07,5111.0,5117.8,5035.6,5068.0,86396.0,13117508.64,151.83,,,5067.4,,-39.6,-0.775,1.6094,104246.0,3305.0,5081.596233614092
2021-04-08,2021-04-08,5050.0,5103.0,5028.4,5087.8,88682.0,13504048.2,152.275,,,5091.6,,20.4,0.40299999999999997,1.4722,100296.0,-3950.0,5039.825595907904
2021-04-09,2021-04-09,5075.0,5077.0,5004.6,5021.6,88322.0,13332239.34,150.9504,,,5023.0,,-70.0,-1.375,1.4219,100118.0,-178.0,5055.2550320956125
2021-04-12,2021-04-12,5026.0,5040.6,4936.6,4952.2,99659.0,14885457.894000001,149.3639,,,4948.8,,-70.8,-1.41,2.0705,94768.0,-5350.0,5020.835028926533
2021-04-13,2021-04-13,4966.2,4993.0,4930.0,4950.6,93314.0,13887103.5,148.8212,,,4941.2,,1.8,0.036000000000000004,1.273,81845.0,-12923.0,4967.210449949984
2021-04-14,2021-04-14,4958.4,4995.0,4949.2,4976.8,81650.0,12188334.845999999,149.2754,,,4979.6,,35.6,0.72,0.9269,63448.0,-18397.0,4968.877417810875
2021-04-15,2021-04-15,4968.2,4970.0,4896.4,4954.0,64765.0,9585389.154,148.0026,,,4942.8,,-25.6,-0.514,1.4780000000000002,31518.0,-31930.0,5010.251846005785
2021-04-16,2021-04-16,4933.0,4952.0,4883.6,4938.4,93908.0,13865128.115999999,147.6459,,,4941.6,,33.4,0.6809999999999999,1.3945,92131.0,19799.0,4975.919886354621
2021-04-19,2021-04-19,4932.0,5082.0,4906.8,5072.8,113451.0,17087967.966,150.6198,,,5069.0,,131.2,2.655,3.5454,99590.0,7459.0,4929.75214300427
2021-04-20,2021-04-20,5050.0,5102.2,5045.0,5063.8,86996.0,13233789.144000001,152.1195,,,5070.2,,-5.2,-0.10300000000000001,1.1284,92419.0,-7171.0,5068.955660534745
2021-04-21,2021-04-21,5040.0,5089.0,5026.0,5068.0,84536.0,12832398.234000001,151.798,,,5075.2,,-2.2,-0.043,1.2426,93642.0,1223.0,5050.397843924134
2021-04-22,2021-04-22,5095.0,5099.2,5039.2,5057.2,86313.0,13096845.287999999,151.7366,,,5051.6,,-18.0,-0.355,1.1822,92528.0,-1114.0,5046.747468656418
2021-04-23,2021-04-23,5070.0,5128.8,5056.2,5119.4,96021.0,14694572.97,153.035,,,5110.8,,67.8,1.3419999999999999,1.4372,94324.0,1796.0,5044.660096642794
2021-04-26,2021-04-26,5140.0,5172.2,5037.2,5042.0,109495.0,16803775.71,153.4661,,,5057.6,,-68.8,-1.3459999999999999,2.6415,95994.0,1670.0,5102.256408713434
2021-04-27,2021-04-27,5064.0,5075.8,5027.0,5059.2,81161.0,12295860.33,151.4996,,,5061.8,,1.6,0.032,0.9649,88251.0,-7743.0,5026.402098382385
2021-04-28,2021-04-28,5036.6,5105.6,5024.4,5103.6,90053.0,13678894.23,151.8983,,,5085.8,,41.8,0.826,1.6042,91541.0,3290.0,5040.295476827334
2021-04-29,2021-04-29,5120.2,5165.6,5097.0,5157.6,93771.0,14441524.53,154.0084,,,5151.8,,71.8,1.412,1.3489,89185.0,-2356.0,5112.060425288906
2021-04-30,2021-04-30,5145.0,5157.6,5072.0,5106.8,93867.0,14416031.58,153.5793,,,5109.8,,-45.0,-0.873,1.6616,88632.0,-553.0,5139.435666262515
2021-05-06,2021-05-06,5102.0,5131.8,5020.6,5046.0,100033.0,15220696.367999999,152.1568,,,5055.2,,-63.8,-1.249,2.1762,94389.0,5757.0,5089.5733867948575
2021-05-07,2021-05-07,5064.0,5084.6,4978.0,4981.6,95341.0,14407928.615999999,151.12,,,4992.6,,-73.6,-1.456,2.1087,91656.0,-2733.0,5050.735426334155
2021-05-10,2021-05-10,4998.0,5012.2,4936.6,4988.6,88572.0,13230876.695999999,149.3799,,,4973.2,,-4.0,-0.08,1.5142,89597.0,-2059.0,5021.874192014404
2021-05-11,2021-05-11,4956.2,5034.4,4916.4,5017.6,93994.0,14023473.954000002,149.1954,,,5014.4,,44.4,0.893,2.3727,87929.0,-1668.0,5027.525620578261
2021-05-12,2021-05-12,5004.6,5052.0,4982.4,5045.6,82142.0,12364347.882000001,150.5241,,,5038.2,,31.2,0.622,1.3880000000000001,82481.0,-5448.0,5049.675912976894
2021-05-13,2021-05-13,5000.0,5018.4,4961.6,4992.8,88074.0,13185123.102,149.7051,,,4986.4,,-45.4,-0.9009999999999999,1.1274,80001.0,-2480.0,5092.57037142606
2021-05-14,2021-05-14,5008.8,5122.2,4981.0,5121.4,99360.0,15085041.935999999,151.8221,,,5113.8,,135.0,2.707,2.8317,79388.0,-613.0,5002.015201891092
2021-05-17,2021-05-17,5118.0,5213.2,5116.0,5186.2,86308.0,13426797.156,155.5684,,,5191.6,,72.4,1.416,1.9007,70457.0,-8931.0,5113.571954189363
2021-05-18,2021-05-18,5200.8,5214.8,5166.0,5186.8,65718.0,10221894.168,155.5418,,,5184.0,,-4.8,-0.092,0.94,60630.0,-9827.0,5142.172272987802
2021-05-19,2021-05-19,5172.4,5195.0,5148.8,5173.0,57313.0,8890512.258,155.1221,,,5170.6,,-11.0,-0.212,0.8912,44740.0,-15890.0,5149.079800915676
2021-05-20,2021-05-20,5174.0,5201.2,5144.4,5183.8,46279.0,7186068.828,155.2771,,,5188.6,,13.2,0.255,1.0985,22200.0,-22540.0,5154.891441199628
2021-05-21,2021-05-21,5190.0,5209.6,5093.6,5106.4,119574.0,18436101.167999998,154.1815,,,5110.4,,-67.4,-1.3030000000000002,2.2421,154970.0,14838.0,5166.278496078907
2021-05-24,2021-05-24,5118.6,5135.6,5066.2,5135.2,96425.0,14772465.024,153.2016,,,5128.0,,24.8,0.485,1.358,145302.0,-9668.0,5096.874706894933
2021-05-25,2021-05-25,5145.4,5331.0,5140.2,5315.8,134315.0,21146369.94,157.4386,,,5315.0,,187.8,3.662,3.7207,160047.0,14745.0,5143.909003939961
2021-05-26,2021-05-26,5320.6,5343.6,5301.2,5315.8,90262.0,14407403.777999999,159.6176,,,5317.4,,0.8,0.015,0.7977,146857.0,-13190.0,5282.303785281863
2021-05-27,2021-05-27,5307.2,5382.4,5279.8,5333.0,108424.0,17317284.498,159.7182,,,5332.2,,15.6,0.293,1.9295,154521.0,7664.0,5270.005932145285
2021-05-28,2021-05-28,5331.6,5358.6,5281.4,5314.0,108613.0,17328650.784,159.5449,,,5299.4,,-18.2,-0.341,1.4478,148325.0,-6196.0,5280.238720258823
2021-05-31,2021-05-31,5310.0,5325.0,5270.4,5319.8,85946.0,13658017.464000002,158.9139,,,5312.2,,20.4,0.385,1.0303,142061.0,-6264.0,5294.460933562651
2021-06-01,2021-06-01,5311.0,5331.8,5251.2,5323.0,107218.0,17041496.778,158.9425,,,5321.2,,10.8,0.203,1.5173,145030.0,2969.0,5279.786017274671
2021-06-02,2021-06-02,5332.8,5337.8,5248.2,5280.8,106742.0,16922845.235999998,158.5397,,,5273.2,,-40.4,-0.759,1.6838,135913.0,-9117.0,5274.130896592352
2021-06-03,2021-06-03,5281.0,5299.6,5231.8,5233.2,104540.0,16533375.455999998,158.1536,,,5245.6,,-40.0,-0.759,1.2857,134495.0,-1418.0,5266.478888953553
2021-06-04,2021-06-04,5220.0,5332.6,5206.4,5269.2,131409.0,20748600.504,157.8933,,,5260.2,,23.6,0.45,2.4058,137378.0,2883.0,5237.707853065105
2021-06-07,2021-06-07,5273.0,5277.8,5224.0,5263.8,81103.0,12776070.81,157.529,,,5258.6,,3.6,0.068,1.0228,118677.0,-18701.0,5276.51763677527
2021-06-08,2021-06-08,5262.0,5318.2,5185.8,5219.8,116983.0,18406456.428,157.343,,,5215.8,,-38.8,-0.738,2.5178,129516.0,10839.0,5252.141151461756
2021-06-09,2021-06-09,5212.2,5244.4,5204.0,5230.6,84190.0,13195089.912,156.7299,,,5224.4,,14.8,0.284,0.7746,112961.0,-16555.0,5210.063549545829
2021-06-10,2021-06-10,5230.0,5302.0,5221.2,5268.6,111800.0,17681941.662,158.1569,,,5263.0,,44.2,0.846,1.5466,119526.0,6565.0,5240.851490287585
2021-06-11,2021-06-11,5275.4,5285.0,5211.2,5216.2,95326.0,14971328.316,157.054,,,5223.2,,-46.8,-0.889,1.4022,105224.0,-14302.0,5267.317633346917
2021-06-15,2021-06-15,5218.4,5230.0,5128.2,5157.2,94147.0,14593132.65,155.0037,,,5158.4,,-66.0,-1.264,1.949,94471.0,-10753.0,5213.160820365749
2021-06-16,2021-06-16,5160.0,5162.4,5067.0,5081.0,85740.0,13154959.295999998,153.4285,,,5082.4,,-77.4,-1.5,1.8494,72289.0,-22182.0,5187.081380483428
2021-06-17,2021-06-17,5075.0,5119.0,5074.6,5093.0,61557.0,9411267.083999999,152.887,,,5095.2,,10.6,0.209,0.8736,36690.0,-35599.0,5123.989960728478
2021-06-18,2021-06-18,5059.2,5099.0,5026.8,5062.8,98545.0,14965751.855999999,151.8672,,,5073.6,,4.0,0.079,1.4272,111625.0,28357.0,5149.904491360597
2021-06-21,2021-06-21,5060.0,5096.8,5022.2,5062.2,93196.0,14132935.865999999,151.6475,,,5055.6,,-11.4,-0.225,1.4704,107487.0,-4138.0,5086.840501270893
2021-06-22,2021-06-22,5080.0,5093.8,5044.4,5080.2,91228.0,13881497.406,152.1627,,,5074.8,,24.6,0.48700000000000004,0.9771,109439.0,1952.0,5077.887683329162
2021-06-23,2021-06-23,5087.0,5147.0,5075.6,5116.6,96812.0,14855193.9,153.4437,,,5115.6,,41.8,0.8240000000000001,1.4069999999999998,108605.0,-834.0,5096.752365161021
2021-06-24,2021-06-24,5127.0,5135.0,5096.2,5133.6,67159.0,10308406.913999999,153.4926,,,5127.4,,18.0,0.35200000000000004,0.7585,100255.0,-8350.0,5142.512646581763
2021-06-25,2021-06-25,5136.2,5242.8,5136.2,5220.0,93241.0,14527795.218,155.8091,,,5228.0,,92.6,1.806,2.079,111281.0,11026.0,5153.071899782684
2021-06-28,2021-06-28,5233.0,5241.0,5202.4,5223.0,65842.0,10312527.678,156.6254,,,5217.8,,-5.0,-0.096,0.7383,100581.0,-10700.0,5210.767596343314
2021-06-29,2021-06-29,5219.0,5220.2,5157.0,5163.8,75592.0,11753758.602,155.4895,,,5171.2,,-54.0,-1.035,1.2112,104360.0,3779.0,5210.446716209839
2021-06-30,2021-06-30,5170.4,5212.0,5168.6,5192.6,70531.0,10980145.32,155.6783,,,5191.2,,21.4,0.414,0.8393,98266.0,-6094.0,5141.828710385096
2021-07-01,2021-07-01,5215.0,5221.0,5130.0,5155.6,103627.0,16085722.572,155.2271,,,5160.2,,-35.6,-0.6859999999999999,1.7530000000000001,114702.0,16436.0,5175.952752415781
2021-07-02,2021-07-02,5150.0,5155.0,5041.4,5045.2,96721.0,14758602.798,152.5894,,,5054.8,,-115.0,-2.229,2.2015,105288.0,-9414.0,5140.724069392926
2021-07-05,2021-07-05,5047.8,5073.4,5029.6,5062.0,68650.0,10403030.676,151.5372,,,5053.8,,7.2,0.142,0.8665,100238.0,-5050.0,5057.029005569077
2021-07-06,2021-07-06,5066.2,5075.0,5012.0,5067.0,90623.0,13710450.06,151.2911,,,5043.2,,13.2,0.261,1.2466,110827.0,10589.0,5106.083627150615
2021-07-07,2021-07-07,5040.8,5145.0,5036.4,5124.2,93770.0,14340061.434,152.928,,,5128.2,,81.0,1.6059999999999999,2.1534,99366.0,-11461.0,5069.104500692196
2021-07-08,2021-07-08,5130.8,5136.2,5062.0,5076.4,81035.0,12386047.77,152.8481,,,5077.4,,-51.8,-1.01,1.4469,95795.0,-3571.0,5115.8540320688435
2021-07-09,2021-07-09,5060.2,5072.0,4995.0,5051.0,94500.0,14285907.642,151.1736,,,5055.4,,-26.4,-0.52,1.5165,97329.0,1534.0,5091.282097973202
2021-07-12,2021-07-12,5086.0,5150.6,5060.6,5112.0,101679.0,15593532.0,153.3604,,,5114.6,,56.6,1.12,1.7803,88837.0,-8492.0,5091.717331116508
2021-07-13,2021-07-13,5115.0,5158.4,5107.4,5134.0,77109.0,11867825.136,153.9097,,,5131.8,,19.4,0.379,0.9971,74674.0,-14163.0,5102.3809197643795
2021-07-14,2021-07-14,5118.4,5121.6,5062.8,5075.0,80921.0,12351783.318,152.64,,,5077.2,,-56.8,-1.107,1.1458,65377.0,-9297.0,5106.372538534496
2021-07-15,2021-07-15,5078.6,5155.0,5060.0,5145.8,61383.0,9399762.012,153.13299999999998,,,5146.0,,68.6,1.351,1.8711,26882.0,-38495.0,5074.794407714212
2021-07-16,2021-07-16,5115.4,5129.4,5067.0,5074.4,75379.0,11519115.984000001,152.816,,,5073.6,,-53.8,-1.0490000000000002,1.2168,82818.0,9568.0,5179.407052805545
2021-07-19,2021-07-19,5063.0,5108.6,5018.6,5097.8,89767.0,13627761.918,151.8126,,,5094.2,,24.2,0.47700000000000004,1.7739,94060.0,11242.0,5067.766804700765
2021-07-20,2021-07-20,5075.0,5103.4,5055.4,5087.2,71109.0,10836692.838,152.3955,,,5091.0,,-7.0,-0.13699999999999998,0.9422,85548.0,-8512.0,5106.246479119538
2021-07-21,2021-07-21,5104.2,5152.0,5101.0,5120.8,86017.0,13230382.53,153.8113,,,5127.4,,29.8,0.585,1.0018,92494.0,6946.0,5091.519695724488
2021-07-22,2021-07-22,5129.6,5154.0,5116.4,5126.2,66598.0,10256298.036,154.0031,,,5126.4,,-1.2,-0.023,0.7333,84420.0,-8074.0,5115.336313730289
2021-07-23,2021-07-23,5118.0,5125.8,5061.2,5073.2,79982.0,12197176.182,152.499,,,5071.8,,-53.2,-1.038,1.2601,89896.0,5476.0,5118.61745810158
2021-07-26,2021-07-26,5051.0,5052.4,4842.2,4892.0,112598.0,16683104.13,148.1652,,,4887.8,,-179.8,-3.545,4.1445,103584.0,13688.0,5076.754394537634
2021-07-27,2021-07-27,4892.6,4917.2,4695.2,4720.4,111570.0,16194918.702,145.1548,,,4771.2,,-167.4,-3.425,4.5419,102252.0,-1332.0,4919.302735497585
2021-07-28,2021-07-28,4734.6,4764.8,4656.6,4737.6,113189.0,16032996.564000001,141.648,,,4744.0,,-33.6,-0.7040000000000001,2.2678,104498.0,2246.0,4763.391521516464
2021-07-29,2021-07-29,4821.0,4824.4,4772.4,4804.8,85098.0,12261002.532,144.08100000000002,,,4806.6,,60.8,1.2819999999999998,1.0961,93093.0,-11405.0,4817.428598927641
2021-07-30,2021-07-30,4760.0,4791.4,4726.4,4773.6,82653.0,11806547.544000002,142.8448,,,4774.4,,-33.0,-0.687,1.3523,94608.0,1515.0,4853.267585809709
2021-08-02,2021-08-02,4770.0,4911.0,4736.0,4891.4,105148.0,15248032.602,145.015,,,4897.8,,117.0,2.451,3.6654,95795.0,1187.0,4805.74747458043
2021-08-03,2021-08-03,4878.4,4919.2,4855.8,4903.4,78474.0,11506468.535999998,146.6278,,,4904.2,,5.6,0.114,1.2945,85289.0,-10506.0,4902.193998136644
2021-08-04,2021-08-04,4893.0,4949.2,4888.8,4923.2,73095.0,10791624.246,147.6383,,,4929.4,,19.0,0.387,1.2316,87064.0,1775.0,4892.895627642725
2021-08-05,2021-08-05,4893.4,4947.2,4879.0,4893.4,75627.0,11145293.802000001,147.3719,,,4903.2,,-36.0,-0.73,1.3835,86397.0,-667.0,4903.715128164594
2021-08-06,2021-08-06,4900.0,4903.4,4857.0,4891.6,70208.0,10273176.696,146.3249,,,4882.6,,-11.6,-0.237,0.9463,83697.0,-2700.0,4882.369185257341
2021-08-09,2021-08-09,4866.0,4976.8,4850.0,4943.2,87536.0,12943324.572,147.8629,,,4948.6,,60.6,1.2409999999999999,2.597,88250.0,4553.0,4897.933017770791
2021-08-10,2021-08-10,4938.4,5018.0,4906.2,5013.2,89894.0,13360083.108,148.6204,,,4998.2,,64.6,1.305,2.2592,84701.0,-3549.0,4950.143252577105
2021-08-11,2021-08-11,5002.2,5031.6,4971.2,4973.4,69057.0,10350222.732,149.8794,,,4978.0,,-24.8,-0.496,1.2084,75990.0,-8711.0,4974.2313146513025
2021-08-12,2021-08-12,4962.8,4985.2,4940.2,4949.0,57981.0,8627861.16,148.805,,,4953.8,,-29.0,-0.583,0.904,72723.0,-3267.0,4876.631717308501
2021-08-13,2021-08-13,4940.0,4979.4,4901.4,4933.4,73198.0,10832495.045999998,147.9889,,,4926.8,,-20.4,-0.41200000000000003,1.5745,75718.0,2995.0,4864.41158205954
2021-08-16,2021-08-16,4923.6,4964.0,4915.4,4934.2,67567.0,10006011.432,148.0902,,,4928.8,,7.4,0.15,0.9864,68114.0,-7604.0,4899.145109518114
2021-08-17,2021-08-17,4933.0,4968.0,4814.2,4825.8,83060.0,12213001.5,147.0383,,,4832.6,,-103.0,-2.09,3.1204,66253.0,-1861.0,4829.739861694447
2021-08-18,2021-08-18,4839.8,4911.6,4819.0,4879.0,65490.0,9553130.946,145.8716,,,4879.6,,46.4,0.96,1.9162,47363.0,-18890.0,4818.272232845784
2021-08-19,2021-08-19,4861.4,4882.2,4823.0,4853.0,46233.0,6737513.964,145.7295,,,4853.2,,-26.6,-0.545,1.2132,25610.0,-21753.0,4874.241893625162
2021-08-20,2021-08-20,4800.0,4803.4,4680.6,4718.0,114753.0,16309896.45,142.1305,,,4715.4,,-97.0,-2.015,2.5504,153899.0,23833.0,4856.388863518416
2021-08-23,2021-08-23,4747.2,4812.2,4729.2,4789.8,90998.0,13052840.027999999,143.441,,,4791.6,,74.4,1.578,1.7602,138322.0,-15577.0,4735.719465188446
2021-08-24,2021-08-24,4811.0,4874.4,4805.6,4851.8,88831.0,12902846.345999999,145.2516,,,4855.0,,60.2,1.256,1.4358,139259.0,937.0,4823.824010137169
2021-08-25,2021-08-25,4866.8,4866.8,4825.0,4851.2,70427.0,10237324.38,145.3608,,,4848.6,,-3.8,-0.078,0.861,131686.0,-7573.0,4874.9645089875075
2021-08-26,2021-08-26,4842.4,4846.6,4760.0,4775.8,86799.0,12489399.894000001,143.8888,,,4776.4,,-72.8,-1.501,1.7861,143405.0,11719.0,4859.010414326551
2021-08-27,2021-08-27,4770.4,4848.2,4770.0,4795.2,94340.0,13612047.204000002,144.2871,,,4797.8,,18.8,0.39399999999999996,1.6372,139439.0,-3966.0,4831.1270760210255
2021-08-30,2021-08-30,4816.0,4826.2,4750.0,4777.0,94176.0,13516692.18,143.5259,,,4766.0,,-20.8,-0.434,1.5882,139072.0,-367.0,4865.545158433853
2021-08-31,2021-08-31,4782.0,4802.4,4706.0,4778.4,104376.0,14883477.45,142.5948,,,4766.8,,12.4,0.26,2.0227,141716.0,2644.0,4843.564643784783
2021-09-01,2021-09-01,4767.2,4898.6,4737.2,4856.4,130017.0,18778661.46,144.4324,,,4855.0,,89.6,1.88,3.3859,143730.0,2014.0,4836.688822875778
2021-09-02,2021-09-02,4855.0,4879.0,4830.2,4854.2,73853.0,10752602.07,145.5947,,,4854.0,,-0.8,-0.016,1.0051,128436.0,-15294.0,4903.175110132705
2021-09-03,2021-09-03,4862.2,4884.8,4821.0,4835.2,96552.0,14041753.146,145.43200000000002,,,4837.6,,-18.8,-0.387,1.3144,127869.0,-567.0,4836.801476592353
2021-09-06,2021-09-06,4837.8,4938.0,4831.0,4914.0,96949.0,14255300.472000001,147.0392,,,4921.0,,76.4,1.579,2.2118,119561.0,-8308.0,4805.253727202221
2021-09-07,2021-09-07,4919.6,5009.8,4896.4,4984.4,96791.0,14362861.944,148.3905,,,4992.0,,63.4,1.288,2.3044,115280.0,-4281.0,4877.281971569307
2021-09-08,2021-09-08,4982.8,5014.4,4946.0,4961.0,76587.0,11435013.99,149.3075,,,4962.8,,-31.0,-0.621,1.3702,104773.0,-10507.0,4970.686175802011
2021-09-09,2021-09-09,4948.0,4963.0,4920.4,4958.8,70316.0,10429726.47,148.3265,,,4953.6,,-4.0,-0.081,0.8584,101834.0,-2939.0,4891.003783594326
2021-09-10,2021-09-10,4959.8,5053.0,4959.0,5016.8,100736.0,15138749.424,150.2814,,,5021.4,,63.2,1.276,1.8976,107351.0,5517.0,4947.306730992185
2021-09-13,2021-09-13,5004.8,5036.0,4955.8,4985.2,82597.0,12371424.18,149.7806,,,4981.0,,-36.2,-0.721,1.5972,88918.0,-18433.0,4990.531462474232
2021-09-14,2021-09-14,4989.2,5008.6,4898.6,4917.2,92838.0,13813555.248,148.792,,,4917.8,,-63.8,-1.281,2.2084,81596.0,-7322.0,4967.329348242794
2021-09-15,2021-09-15,4909.8,4909.8,4839.2,4869.8,76971.0,11266200.93,146.3694,,,4859.4,,-48.0,-0.976,1.4356,60613.0,-20983.0,4901.911548822242
2021-09-16,2021-09-16,4873.8,4886.6,4805.6,4812.6,61240.0,88992900000.0,4843.954000000001,5356.78,4382.82,4812.6,,-57.19999999999982,0.08213889687460617,1.6633126617109533,33731.0,-26882.0,4871.4524359993575
