时间,idx,成交通道,成交价格,成交数量,买方订单号,卖方订单号,内外盘标志,成交金额
093602470,303732,3,5.340,1000.000,639311,502152,B,5340.00000
093602470,303733,3,5.340,5000.000,639311,502390,B,26700.00000
093602470,303734,3,5.340,1700.000,639311,502832,B,9078.00000
093602470,303737,3,5.340,300.000,639318,502832,B,1602.00000
093602470,303738,3,5.340,1000.000,639318,503201,B,5340.00000
093602470,303739,3,5.340,4600.000,639318,504628,B,24564.00000
093602470,303746,3,5.340,1000.000,639325,506772,B,5340.00000
093602470,303747,3,5.340,2200.000,639325,508403,B,11748.00000
093602470,303748,3,5.340,300.000,639325,508930,B,1602.00000
093602470,303749,3,5.340,400.000,639325,509064,B,2136.00000
093602470,303750,3,5.340,3000.000,639325,510952,B,16020.00000
093602470,303751,3,5.340,100.000,639325,511486,B,534.00000
093602470,303752,3,5.340,3000.000,639325,512161,B,16020.00000
093602470,303753,3,5.340,94800.000,639325,512639,B,506232.00000
093602470,303754,3,5.340,500.000,639325,514727,B,2670.00000
093602470,303755,3,5.340,136000.000,639325,515392,B,726240.00000
093602470,303756,3,5.340,3000.000,639325,516040,B,16020.00000
093602470,303757,3,5.340,2000.000,639325,518351,B,10680.00000
093602470,303758,3,5.340,2500.000,639325,518570,B,13350.00000
093602470,303759,3,5.340,10000.000,639325,518774,B,53400.00000
093602470,303760,3,5.340,2900.000,639325,521701,B,15486.00000
093602470,303761,3,5.340,2700.000,639325,522301,B,14418.00000
093602470,303762,3,5.340,5000.000,639325,522424,B,26700.00000
093602470,303763,3,5.340,600.000,639325,523466,B,3204.00000
093602470,303764,3,5.340,1000.000,639325,525597,B,5340.00000
093602470,303765,3,5.340,1000.000,639325,526920,B,5340.00000
093602470,303766,3,5.340,3000.000,639325,527360,B,16020.00000
093602470,303767,3,5.340,5000.000,639325,527933,B,26700.00000
093602470,303768,3,5.340,1000.000,639325,528137,B,5340.00000
093602470,303769,3,5.340,1000.000,639325,528488,B,5340.00000
093602470,303770,3,5.340,500.000,639325,529178,B,2670.00000
093602470,303771,3,5.340,2000.000,639325,530797,B,10680.00000
093602470,303772,3,5.340,2000.000,639325,531541,B,10680.00000
093602470,303773,3,5.340,300.000,639325,533053,B,1602.00000
093602470,303774,3,5.340,10000.000,639325,533254,B,53400.00000
093602470,303775,3,5.340,4000.000,639325,533814,B,21360.00000
093602470,303776,3,5.340,5200.000,639325,534421,B,27768.00000
093602470,303777,3,5.340,1000.000,639325,535051,B,5340.00000
093602470,303778,3,5.340,10000.000,639325,535793,B,53400.00000
093602470,303779,3,5.340,1000.000,639325,536415,B,5340.00000
093602470,303780,3,5.340,2000.000,639325,539347,B,10680.00000
093602470,303781,3,5.340,1000.000,639325,541951,B,5340.00000
093602470,303782,3,5.340,5000.000,639325,542359,B,26700.00000
093602470,303783,3,5.340,800.000,639325,542608,B,4272.00000
093602470,303784,3,5.340,2000.000,639325,543381,B,10680.00000
093602470,303785,3,5.340,2700.000,639325,543511,B,14418.00000
093602470,303786,3,5.340,11000.000,639325,543554,B,58740.00000
093602470,303787,3,5.340,600.000,639325,543618,B,3204.00000
093602470,303788,3,5.340,1100.000,639325,544236,B,5874.00000
093602470,303789,3,5.340,40900.000,639325,545129,B,218406.00000
093602470,303790,3,5.340,300.000,639325,545228,B,1602.00000
093602470,303791,3,5.340,1000.000,639325,546966,B,5340.00000
093602470,303792,3,5.340,2000.000,639325,547220,B,10680.00000
093602470,303793,3,5.340,2600.000,639325,548478,B,13884.00000
093602470,303794,3,5.340,5000.000,639325,549919,B,26700.00000
093602470,303795,3,5.340,200.000,639325,550237,B,1068.00000
093602470,303796,3,5.340,800.000,639325,551389,B,4272.00000
093602470,303805,3,5.340,700.000,639334,551389,B,3738.00000
093602540,303839,3,5.340,200.000,639389,551389,B,1068.00000
093602540,303840,3,5.340,1400.000,639389,551890,B,7476.00000
093602570,303843,3,5.340,100.000,639395,551890,B,534.00000
093602720,303923,3,5.310,3100.000,637725,639512,S,16461.00000
093602720,303936,3,5.310,1000.000,637725,639533,S,5310.00000
093602720,303970,3,5.340,1600.000,639577,551890,B,8544.00000
093602720,303971,3,5.340,500.000,639577,552860,B,2670.00000
093602720,303972,3,5.340,1000.000,639577,555600,B,5340.00000
093602720,303973,3,5.340,1000.000,639577,555765,B,5340.00000
093602720,303974,3,5.340,1000.000,639577,556148,B,5340.00000
093602720,303975,3,5.340,1000.000,639577,556246,B,5340.00000
093602720,303976,3,5.340,1000.000,639577,556691,B,5340.00000
093602720,303977,3,5.340,75400.000,639577,556756,B,402636.00000
093602780,304060,3,5.310,600.000,637725,639662,S,3186.00000
093602780,304064,3,5.340,8200.000,639674,556756,B,43788.00000
093602850,304119,3,5.340,5700.000,639750,556756,B,30438.00000
093602850,304120,3,5.340,34500.000,639751,556756,B,184230.00000
093602880,304125,3,5.340,1600.000,639758,556756,B,8544.00000
093602880,304126,3,5.340,700.000,639758,558060,B,3738.00000
093602880,304132,3,5.340,9300.000,639774,558060,B,49662.00000
093602880,304133,3,5.340,700.000,639774,558916,B,3738.00000
093602880,304134,3,5.340,2000.000,639774,560457,B,10680.00000
093602880,304135,3,5.340,1800.000,639774,561185,B,9612.00000
093602880,304138,3,5.340,3200.000,639778,561185,B,17088.00000
093602880,304139,3,5.340,2500.000,639778,561214,B,13350.00000
093602880,304140,3,5.340,200.000,639778,561573,B,1068.00000
093602880,304141,3,5.340,500.000,639778,562067,B,2670.00000
093602880,304142,3,5.340,2000.000,639778,562101,B,10680.00000
093602880,304143,3,5.340,3000.000,639778,562708,B,16020.00000
093602880,304144,3,5.340,6900.000,639778,563112,B,36846.00000
093602980,304225,3,5.330,900.000,639915,639868,B,4797.00000
093602980,304226,3,5.340,4100.000,639915,563112,B,21894.00000
093602980,304227,3,5.340,1300.000,639915,564148,B,6942.00000
093602980,304228,3,5.340,3700.000,639915,564177,B,19758.00000
093602980,304229,3,5.340,400.000,639916,564177,B,2136.00000
093603110,304427,3,5.330,600.000,640104,639970,B,3198.00000
093603110,304430,3,5.340,1000.000,640108,564177,B,5340.00000
093603110,304440,3,5.340,10000.000,640128,564177,B,53400.00000
093603210,304491,3,5.340,100.000,640207,564177,B,534.00000
093603240,304510,3,5.340,200.000,640243,564177,B,1068.00000
093603270,304521,3,5.340,9600.000,640283,564177,B,51264.00000
093603270,304522,3,5.340,400.000,640283,564247,B,2136.00000
093603270,304523,3,5.340,200.000,640283,564717,B,1068.00000
093603270,304524,3,5.340,600.000,640283,565087,B,3204.00000
093603340,304540,3,5.340,1400.000,640318,565087,B,7476.00000
093603340,304541,3,5.340,200.000,640318,565540,B,1068.00000
093603340,304542,3,5.340,13900.000,640318,566199,B,74226.00000
093603340,304543,3,5.340,100.000,640318,566383,B,534.00000
093603340,304544,3,5.340,1000.000,640318,566861,B,5340.00000
093603340,304545,3,5.340,500.000,640318,569493,B,2670.00000
093603340,304546,3,5.340,6300.000,640318,569663,B,33642.00000
093603340,304547,3,5.340,800.000,640318,570654,B,4272.00000
093603340,304548,3,5.340,20000.000,640318,570843,B,106800.00000
093603340,304549,3,5.340,400.000,640318,571012,B,2136.00000
093603340,304550,3,5.340,7600.000,640318,571155,B,40584.00000
093603340,304551,3,5.340,1500.000,640318,572596,B,8010.00000
093603340,304552,3,5.340,500.000,640318,573411,B,2670.00000
093603340,304553,3,5.340,23000.000,640318,573653,B,122820.00000
093603340,304554,3,5.340,2000.000,640318,574199,B,10680.00000
093603340,304555,3,5.340,1600.000,640318,575095,B,8544.00000
093603340,304556,3,5.340,100.000,640318,576070,B,534.00000
093603340,304557,3,5.340,100.000,640318,576980,B,534.00000
093603340,304558,3,5.340,2200.000,640318,578136,B,11748.00000
093603340,304559,3,5.340,5000.000,640318,579875,B,26700.00000
093603340,304560,3,5.340,5600.000,640318,580248,B,29904.00000
093603340,304561,3,5.340,300.000,640318,581559,B,1602.00000
093603340,304562,3,5.340,500.000,640318,582149,B,2670.00000
093603340,304563,3,5.340,2000.000,640318,582543,B,10680.00000
093603340,304564,3,5.340,5500.000,640318,582776,B,29370.00000
093603340,304565,3,5.340,2500.000,640318,583092,B,13350.00000
093603340,304566,3,5.340,1000.000,640318,584341,B,5340.00000
093603340,304567,3,5.340,4600.000,640318,584561,B,24564.00000
093603340,304568,3,5.340,2000.000,640318,584610,B,10680.00000
093603340,304569,3,5.340,2500.000,640318,585471,B,13350.00000
093603340,304570,3,5.340,500.000,640318,585646,B,2670.00000
093603340,304571,3,5.340,2000.000,640318,587631,B,10680.00000
093603340,304572,3,5.340,500.000,640318,588231,B,2670.00000
093603340,304573,3,5.340,2000.000,640318,588494,B,10680.00000
093603340,304574,3,5.340,2000.000,640318,591180,B,10680.00000
093603340,304575,3,5.340,500.000,640318,592398,B,2670.00000
093603340,304576,3,5.340,50000.000,640318,592693,B,267000.00000
093603340,304577,3,5.340,1100.000,640318,593000,B,5874.00000
093603340,304578,3,5.340,1600.000,640318,593261,B,8544.00000
093603340,304579,3,5.340,8800.000,640318,594883,B,46992.00000
093603340,304580,3,5.340,200.000,640318,597651,B,1068.00000
093603340,304581,3,5.340,2000.000,640318,598547,B,10680.00000
093603340,304582,3,5.340,1400.000,640318,598827,B,7476.00000
093603340,304583,3,5.340,400.000,640318,599037,B,2136.00000
093603340,304584,3,5.340,2000.000,640318,600634,B,10680.00000
093603340,304585,3,5.340,3200.000,640318,604984,B,17088.00000
093603340,304586,3,5.340,5000.000,640318,607771,B,26700.00000
093603340,304587,3,5.340,100.000,640318,607962,B,534.00000
093603340,304588,3,5.340,14200.000,640318,608681,B,75828.00000
093603340,304589,3,5.340,1000.000,640318,609175,B,5340.00000
093603340,304590,3,5.340,1200.000,640318,610816,B,6408.00000
093603340,304591,3,5.340,200.000,640318,611072,B,1068.00000
093603340,304592,3,5.340,61400.000,640318,611942,B,327876.00000
093603340,304593,3,5.340,1300.000,640318,612941,B,6942.00000
093603340,304594,3,5.340,1000.000,640318,613660,B,5340.00000
093603340,304595,3,5.340,2200.000,640318,613706,B,11748.00000
093603340,304596,3,5.340,1000.000,640318,614997,B,5340.00000
093603340,304597,3,5.340,100.000,640318,615514,B,534.00000
093603340,304598,3,5.340,500.000,640318,616061,B,2670.00000
093603340,304599,3,5.340,2000.000,640318,616265,B,10680.00000
093603340,304600,3,5.340,2100.000,640318,616752,B,11214.00000
093603340,304601,3,5.340,500.000,640318,617120,B,2670.00000
093603340,304602,3,5.340,800.000,640318,617569,B,4272.00000
093603340,304603,3,5.340,2000.000,640318,621910,B,10680.00000
093603340,304604,3,5.340,500.000,640318,624843,B,2670.00000
093603340,304605,3,5.340,20100.000,640318,627378,B,107334.00000
093603340,304606,3,5.340,2000.000,640318,628079,B,10680.00000
093603340,304607,3,5.340,1000.000,640318,629061,B,5340.00000
093603340,304608,3,5.340,1000.000,640318,630283,B,5340.00000
093603340,304609,3,5.340,2000.000,640318,630693,B,10680.00000
093603340,304610,3,5.340,2000.000,640318,630899,B,10680.00000
093603340,304611,3,5.340,3200.000,640318,631036,B,17088.00000
093603340,304612,3,5.340,2000.000,640318,632429,B,10680.00000
093603340,304613,3,5.340,1000.000,640318,633322,B,5340.00000
093603340,304614,3,5.340,2800.000,640318,633544,B,14952.00000
093603340,304615,3,5.340,15100.000,640318,634157,B,80634.00000
093603340,304616,3,5.340,300.000,640318,634662,B,1602.00000
093603340,304617,3,5.340,100.000,640318,635190,B,534.00000
093603340,304618,3,5.340,600.000,640318,635512,B,3204.00000
093603340,304619,3,5.340,500.000,640318,636384,B,2670.00000
093603340,304620,3,5.340,1000.000,640318,636560,B,5340.00000
093603340,304621,3,5.340,5000.000,640318,637214,B,26700.00000
093603340,304622,3,5.340,1000.000,640318,637781,B,5340.00000
093603340,304623,3,5.340,4000.000,640318,640112,B,21360.00000
093603430,304658,3,5.340,100.000,640318,640426,S,534.00000
093604070,304929,3,5.340,5500.000,640318,640925,S,29370.00000
093604450,305077,3,5.340,500.000,640318,641174,S,2670.00000
093604680,305166,3,5.340,8400.000,640318,641380,S,44856.00000
093604680,305167,3,5.340,3000.000,640330,641380,S,16020.00000
093604680,305168,3,5.340,3400.000,640349,641380,S,18156.00000
093604680,305169,3,5.340,1400.000,640372,641380,S,7476.00000
093605020,305379,3,5.340,600.000,640372,641630,S,3204.00000
093605050,305391,3,5.340,4700.000,640372,641662,S,25098.00000
093605110,305407,3,5.340,3000.000,640372,641699,S,16020.00000
093605110,305414,3,5.340,3500.000,640372,641717,S,18690.00000
093605170,305437,3,5.340,2000.000,640372,641756,S,10680.00000
093605240,305455,3,5.340,1700.000,640372,641796,S,9078.00000
093605460,305607,3,5.340,2000.000,640372,642012,S,10680.00000
093605960,306020,3,5.340,21100.000,640372,642673,S,112674.00000
093605960,306021,3,5.340,13600.000,640374,642673,S,72624.00000
093605960,306022,3,5.340,5200.000,640389,642673,S,27768.00000
093606120,306222,3,5.340,1000.000,640389,642925,S,5340.00000
093606970,306630,3,5.340,1600.000,640389,643579,S,8544.00000
093607030,306680,3,5.340,1000.000,640389,643659,S,5340.00000
093607200,306804,3,5.340,1000.000,640389,643781,S,5340.00000
093607430,306879,3,5.340,1700.000,640389,643945,S,9078.00000
093607430,306880,3,5.340,21200.000,640390,643945,S,113208.00000
093607430,306881,3,5.340,26000.000,640391,643945,S,138840.00000
093607670,306993,3,5.340,1800.000,640391,644122,S,9612.00000
093607670,306994,3,5.340,2500.000,640394,644122,S,13350.00000
093607670,306995,3,5.340,5300.000,640395,644122,S,28302.00000
093607670,306996,3,5.340,1900.000,640411,644122,S,10146.00000
093607730,307017,3,5.340,1300.000,640411,644191,S,6942.00000
093608100,307171,3,5.340,11400.000,640411,644454,S,60876.00000
093608100,307172,3,5.340,21700.000,640411,644455,S,115878.00000
093608100,307173,3,5.340,58600.000,640411,644456,S,312924.00000
093608100,307174,3,5.340,2000.000,640411,644457,S,10680.00000
093608100,307176,3,5.340,26200.000,640411,644467,S,139908.00000
093608100,307177,3,5.340,152400.000,640411,644468,S,813816.00000
093608100,307178,3,5.340,16300.000,640411,644469,S,87042.00000
093608100,307179,3,5.340,19000.000,640413,644469,S,101460.00000
093608100,307180,3,5.340,6700.000,640421,644469,S,35778.00000
093608100,307181,3,5.340,3500.000,640432,644469,S,18690.00000
093608100,307182,3,5.340,30800.000,640472,644469,S,164472.00000
093608140,307198,3,5.340,2000.000,640472,644481,S,10680.00000
093608140,307208,3,5.340,4600.000,640472,644511,S,24564.00000
093608200,307225,3,5.340,18300.000,640472,644548,S,97722.00000
093608200,307226,3,5.340,2100.000,640509,644548,S,11214.00000
093608240,307228,3,5.340,3500.000,640509,644560,S,18690.00000
093608270,307233,3,5.340,400.000,640509,644579,S,2136.00000
093608270,307243,3,5.340,4300.000,640509,644607,S,22962.00000
093608310,307248,3,5.340,1700.000,640509,644624,S,9078.00000
093608440,307283,3,5.340,400.000,640509,644702,S,2136.00000
093608470,307303,3,5.340,5000.000,640509,644741,S,26700.00000
093608570,307344,3,5.340,100.000,640509,644804,S,534.00000
093608600,307362,3,5.340,1700.000,640509,644845,S,9078.00000
093608600,307363,3,5.340,300.000,640556,644845,S,1602.00000
093608600,307367,3,5.340,11700.000,640556,644850,S,62478.00000
093608600,307368,3,5.340,5900.000,640619,644850,S,31506.00000
093608690,307450,3,5.340,500.000,640619,644949,S,2670.00000
093608760,307571,3,5.340,200.000,640619,645112,S,1068.00000
093608760,307572,3,5.340,800.000,640637,645112,S,4272.00000
093608830,307727,3,5.340,1300.000,640637,645345,S,6942.00000
093608830,307728,3,5.340,900.000,640656,645345,S,4806.00000
093608830,307729,3,5.340,1400.000,640657,645345,S,7476.00000
093608830,307730,3,5.340,500.000,640690,645345,S,2670.00000
093609200,307902,3,5.340,100.000,640690,645663,S,534.00000
093609260,308013,3,5.340,1200.000,640690,645716,S,6408.00000
093609290,308015,3,5.340,1700.000,640690,645730,S,9078.00000
093609440,308095,3,5.340,300.000,640690,645831,S,1602.00000
093609440,308096,3,5.340,1700.000,640695,645831,S,9078.00000
093609500,308128,3,5.340,300.000,640695,645878,S,1602.00000
093609500,308129,3,5.340,300.000,640700,645878,S,1602.00000
093609500,308130,3,5.340,300.000,640700,645879,S,1602.00000
093609500,308131,3,5.340,1200.000,640703,645879,S,6408.00000
093609500,308132,3,5.340,3900.000,640705,645879,S,20826.00000
093609900,308265,3,5.340,400.000,640705,646150,S,2136.00000
093610020,308309,3,5.340,1000.000,640705,646246,S,5340.00000
093610270,308379,3,5.340,500.000,640705,646411,S,2670.00000
093610330,308390,3,5.340,2600.000,640705,646429,S,13884.00000
093610450,308424,3,5.340,1200.000,640705,646509,S,6408.00000
093610450,308425,3,5.340,2900.000,640711,646509,S,15486.00000
093610450,308426,3,5.340,5700.000,640725,646509,S,30438.00000
093610450,308427,3,5.340,8400.000,640803,646509,S,44856.00000
093610510,308511,3,5.340,300.000,640803,646583,S,1602.00000
093610550,308517,3,5.340,200.000,640803,646603,S,1068.00000
093610580,308535,3,5.340,4400.000,640803,646631,S,23496.00000
093610680,308555,3,5.340,200.000,640803,646691,S,1068.00000
093610710,308571,3,5.340,600.000,640803,646729,S,3204.00000
093610960,308656,3,5.340,700.000,640807,646914,S,3738.00000
093610960,308657,3,5.340,200.000,640807,646918,S,1068.00000
093611180,308744,3,5.340,1800.000,640807,647084,S,9612.00000
093611180,308745,3,5.340,1300.000,640812,647084,S,6942.00000
093611180,308746,3,5.340,900.000,640826,647084,S,4806.00000
093611180,308747,3,5.340,100.000,640826,647095,S,534.00000
093611180,308748,3,5.340,700.000,640865,647095,S,3738.00000
093611180,308749,3,5.340,200.000,640870,647095,S,1068.00000
093611210,308750,3,5.340,200.000,640870,647098,S,1068.00000
093611210,308751,3,5.340,2200.000,640873,647098,S,11748.00000
093611400,308877,3,5.340,1500.000,640873,647242,S,8010.00000
093611430,308879,3,5.340,4300.000,640873,647256,S,22962.00000
093611460,308880,3,5.340,200.000,640873,647258,S,1068.00000
093611570,308934,3,5.340,1000.000,640873,647353,S,5340.00000
093611630,308949,3,5.340,100.000,640873,647402,S,534.00000
093611690,308964,3,5.340,1000.000,640873,647436,S,5340.00000
093611690,308982,3,5.340,8000.000,640873,647467,S,42720.00000
093611720,309014,3,5.340,3700.000,640873,647486,S,19758.00000
093611720,309017,3,5.340,1500.000,640873,647489,S,8010.00000
093611760,309032,3,5.340,500.000,640873,647521,S,2670.00000
093611760,309034,3,5.340,38000.000,640873,647524,S,202920.00000
093611760,309036,3,5.340,7100.000,640873,647527,S,37914.00000
093612130,309369,3,5.340,2000.000,640873,648064,S,10680.00000
093612220,309435,3,5.340,6800.000,640873,648161,S,36312.00000
093612410,309521,3,5.340,1000.000,640873,648336,S,5340.00000
093612540,309542,3,5.340,1000.000,640873,648404,S,5340.00000
093612570,309551,3,5.340,11400.000,640873,648429,S,60876.00000
093612610,309572,3,5.340,1100.000,640873,648462,S,5874.00000
093612660,309589,3,5.340,107600.000,640873,648502,S,574584.00000
093612660,309590,3,5.340,27000.000,640894,648502,S,144180.00000
093612660,309591,3,5.340,400.000,640919,648502,S,2136.00000
093612660,309592,3,5.340,2500.000,640992,648502,S,13350.00000
093612660,309593,3,5.340,2800.000,641074,648502,S,14952.00000
093612660,309594,3,5.340,500.000,641171,648502,S,2670.00000
093612660,309595,3,5.340,4800.000,641173,648502,S,25632.00000
093612660,309596,3,5.340,2000.000,641176,648502,S,10680.00000
093612660,309597,3,5.340,1400.000,641355,648502,S,7476.00000
093612660,309598,3,5.340,500.000,641428,648502,S,2670.00000
093612660,309599,3,5.340,8300.000,641462,648502,S,44322.00000
093612660,309600,3,5.340,1500.000,641508,648502,S,8010.00000
093612660,309601,3,5.340,94700.000,641518,648502,S,505698.00000
093612660,309602,3,5.340,18800.000,641549,648502,S,100392.00000
093612660,309603,3,5.340,33700.000,641619,648502,S,179958.00000
093612700,309611,3,5.340,1000.000,641619,648523,S,5340.00000
093612830,309654,3,5.340,4000.000,641619,648607,S,21360.00000
093612830,309656,3,5.340,41300.000,641619,648620,S,220542.00000
093612830,309657,3,5.340,3700.000,641628,648620,S,19758.00000
093612830,309658,3,5.340,1000.000,641636,648620,S,5340.00000
093612830,309659,3,5.340,1000.000,641638,648620,S,5340.00000
093612830,309660,3,5.340,1800.000,641640,648620,S,9612.00000
093612830,309661,3,5.340,1200.000,641641,648620,S,6408.00000
093612890,309690,3,5.340,1100.000,641641,648664,S,5874.00000
093612910,309698,3,5.340,500.000,641641,648686,S,2670.00000
093613010,309721,3,5.340,1000.000,641641,648735,S,5340.00000
093613070,309760,3,5.340,5000.000,641641,648773,S,26700.00000
093613070,309769,3,5.340,2000.000,641641,648788,S,10680.00000
093613290,309835,3,5.340,5000.000,641641,648914,S,26700.00000
093613290,309855,3,5.340,7000.000,641641,648941,S,37380.00000
093613350,309877,3,5.340,1000.000,641641,648974,S,5340.00000
093613450,309962,3,5.340,300.000,641641,649039,S,1602.00000
093613600,310033,3,5.340,7100.000,641641,649137,S,37914.00000
093613600,310034,3,5.340,300.000,641647,649137,S,1602.00000
093613600,310035,3,5.340,4800.000,641648,649137,S,25632.00000
093613640,310044,3,5.340,600.000,641648,649164,S,3204.00000
093613670,310064,3,5.340,1300.000,641648,649192,S,6942.00000
093613830,310223,3,5.340,400.000,641648,649303,S,2136.00000
093613890,310249,3,5.340,100.000,641648,649353,S,534.00000
093613890,310250,3,5.340,10000.000,641726,649353,S,53400.00000
093613890,310251,3,5.340,2200.000,641760,649353,S,11748.00000
093613890,310252,3,5.340,7700.000,641819,649353,S,41118.00000
093613920,310279,3,5.340,500.000,641819,649380,S,2670.00000
093614040,310324,3,5.340,2000.000,641819,649478,S,10680.00000
093614040,310334,3,5.340,7800.000,641819,649498,S,41652.00000
093614040,310335,3,5.340,400.000,641891,649498,S,2136.00000
093614040,310336,3,5.340,9400.000,641906,649498,S,50196.00000
093614040,310337,3,5.340,1100.000,641943,649498,S,5874.00000
093614040,310338,3,5.340,3000.000,641956,649498,S,16020.00000
093614040,310339,3,5.340,1000.000,642029,649498,S,5340.00000
093614040,310340,3,5.340,16000.000,642069,649498,S,85440.00000
093614110,310348,3,5.340,4000.000,642069,649531,S,21360.00000
093614110,310349,3,5.340,9100.000,642089,649531,S,48594.00000
093614110,310350,3,5.340,800.000,642114,649531,S,4272.00000
093614110,310351,3,5.340,700.000,642131,649531,S,3738.00000
093614110,310352,3,5.340,1400.000,642151,649531,S,7476.00000
093614110,310353,3,5.340,3400.000,642180,649531,S,18156.00000
093614110,310354,3,5.340,1100.000,642193,649531,S,5874.00000
093614110,310355,3,5.340,7200.000,642224,649531,S,38448.00000
093614270,310420,3,5.340,1200.000,642227,649643,S,6408.00000
093614270,310421,3,5.340,100.000,642238,649643,S,534.00000
093614270,310422,3,5.340,100.000,642278,649643,S,534.00000
093614270,310423,3,5.340,400.000,642444,649643,S,2136.00000
093614270,310424,3,5.340,8400.000,642491,649643,S,44856.00000
093614270,310425,3,5.340,400.000,642513,649643,S,2136.00000
093614300,310452,3,5.340,600.000,642513,649686,S,3204.00000
093614450,310515,3,5.340,10000.000,642513,649804,S,53400.00000
093614450,310516,3,5.340,4700.000,642515,649804,S,25098.00000
093614760,310723,3,5.340,10000.000,642515,650165,S,53400.00000
093614930,310915,3,5.340,2500.000,642515,650414,S,13350.00000
093615000,310934,3,5.340,2000.000,642515,650464,S,10680.00000
093615030,310941,3,5.340,300.000,642515,650492,S,1602.00000
093615090,310949,3,5.340,400.000,642515,650510,S,2136.00000
093615090,310961,3,5.340,5000.000,642515,650528,S,26700.00000
093615150,310977,3,5.340,3000.000,642515,650586,S,16020.00000
093615180,310991,3,5.340,2800.000,642515,650617,S,14952.00000
093615280,311021,3,5.340,9600.000,642515,650674,S,51264.00000
093615340,311048,3,5.340,500.000,642515,650732,S,2670.00000
093615440,311083,3,5.340,5000.000,642515,650793,S,26700.00000
093615440,311091,3,5.340,44200.000,642515,650806,S,236028.00000
093615440,311092,3,5.340,500.000,642518,650806,S,2670.00000
093615440,311093,3,5.340,100.000,642591,650806,S,534.00000
093615440,311094,3,5.340,19400.000,642763,650806,S,103596.00000
093615530,311117,3,5.340,400.000,642763,650855,S,2136.00000
093615530,311120,3,5.340,10800.000,642763,650860,S,57672.00000
093615720,311197,3,5.340,3000.000,642763,650980,S,16020.00000
093615720,311198,3,5.340,2000.000,642763,650985,S,10680.00000
093615750,311215,3,5.340,1900.000,642763,651013,S,10146.00000
093615840,311244,3,5.340,4000.000,642763,651070,S,21360.00000
093615840,311253,3,5.340,500.000,642763,651083,S,2670.00000
093616030,311328,3,5.340,1000.000,642763,651193,S,5340.00000
093616070,311336,3,5.340,800.000,642763,651209,S,4272.00000
093616100,311372,3,5.340,2000.000,642763,651255,S,10680.00000
093616100,311374,3,5.340,15200.000,642763,651263,S,81168.00000
093616160,311399,3,5.340,6900.000,642763,651307,S,36846.00000
093616190,311407,3,5.340,300.000,642763,651333,S,1602.00000
093616220,311425,3,5.340,2100.000,642763,651356,S,11214.00000
093616290,311472,3,5.340,1000.000,642763,651400,S,5340.00000
093616320,311477,3,5.340,4600.000,642763,651439,S,24564.00000
093616420,311509,3,5.340,6900.000,642763,651504,S,36846.00000
093616520,311559,3,5.340,2000.000,642763,651571,S,10680.00000
093616720,311627,3,5.340,20000.000,642763,651726,S,106800.00000
093616720,311628,3,5.340,83700.000,642763,651727,S,446958.00000
093616720,311629,3,5.340,29800.000,642781,651727,S,159132.00000
093616720,311630,3,5.340,700.000,642866,651727,S,3738.00000
093616720,311631,3,5.340,35800.000,642905,651727,S,191172.00000
093616750,311642,3,5.340,100.000,642905,651743,S,534.00000
093616780,311644,3,5.340,1300.000,642905,651746,S,6942.00000
093616910,311693,3,5.340,300.000,642905,651846,S,1602.00000
093616940,311708,3,5.340,200.000,642905,651876,S,1068.00000
093616940,311709,3,5.340,100.000,642952,651876,S,534.00000
093616940,311710,3,5.340,100.000,642987,651876,S,534.00000
093616940,311711,3,5.340,600.000,643037,651876,S,3204.00000
093617000,311721,3,5.340,1500.000,643037,651906,S,8010.00000
093617000,311722,3,5.340,200.000,643094,651906,S,1068.00000
093617000,311723,3,5.340,1600.000,643107,651906,S,8544.00000
093617000,311724,3,5.340,100.000,643137,651906,S,534.00000
093617000,311725,3,5.340,100.000,643161,651906,S,534.00000
093617000,311726,3,5.340,400.000,643213,651906,S,2136.00000
093617000,311727,3,5.340,100.000,643231,651906,S,534.00000
093617000,311731,3,5.340,9900.000,643231,651908,S,52866.00000
093617000,311732,3,5.340,13200.000,643253,651908,S,70488.00000
093617220,311886,3,5.340,1300.000,643253,652053,S,6942.00000
093617250,311896,3,5.340,100.000,643253,652058,S,534.00000
093617310,311928,3,5.340,1000.000,643253,652112,S,5340.00000
093617340,311945,3,5.340,400.000,643253,652129,S,2136.00000
093617500,312033,3,5.340,1000.000,643253,652239,S,5340.00000
093617500,312037,3,5.340,5000.000,643283,652251,S,26700.00000
093617500,312042,3,5.340,4100.000,643283,652256,S,21894.00000
093617640,312077,3,5.340,2000.000,643283,652346,S,10680.00000
093617710,312116,3,5.340,100.000,643283,652413,S,534.00000
093617740,312133,3,5.340,300.000,643283,652441,S,1602.00000
093617740,312173,3,5.340,100.000,643283,652485,S,534.00000
093617740,312174,3,5.340,200.000,643283,652487,S,1068.00000
093617860,312232,3,5.340,500.000,643283,652618,S,2670.00000
093617920,312348,3,5.340,700.000,643283,652787,S,3738.00000
093618020,312397,3,5.340,1000.000,643283,652874,S,5340.00000
093618050,312410,3,5.340,2000.000,643283,652902,S,10680.00000
093618050,312430,3,5.340,1000.000,643283,652954,S,5340.00000
093618120,312446,3,5.340,1000.000,643283,652983,S,5340.00000
093618150,312487,3,5.340,800.000,643283,653028,S,4272.00000
093618150,312495,3,5.340,1000.000,643283,653035,S,5340.00000
